Id,Sales
24382,6691.660021
25238,6691.660021
26094,7036.884443
26950,8041.893168
27806,0
28662,5176.653172
29518,5210.856985
30374,5204.141079
31230,5204.141079
32086,5204.141079
32942,5204.141079
33798,0
34654,5176.653172
35510,6691.660021
36366,6691.660021
37222,6691.660021
38078,7036.884443
38934,8041.893168
39790,0
40646,5176.653172
415,4175.666764
1271,4175.666764
2127,4996.204805
2983,5597.331624
3839,0
4695,2333.400233
5551,3419.497067
6407,3419.497067
7263,3424.484279
8119,3617.303281
8975,3957.101759
9831,0
10687,2333.400233
11543,4104.182388
12399,4175.666764
13255,4175.666764
14111,4996.204805
14967,5619.020215
15823,0
16679,2333.400233
17535,3354.481758
18391,3354.481758
19247,3359.46897
20103,3558.505904
20959,3957.101759
21815,0
22671,2333.400233
23527,4104.182388
24383,4175.666764
25239,4175.666764
26095,4554.534381
26951,5590.77653
27807,0
28663,2333.400233
29519,3354.481758
30375,3354.481758
31231,3359.46897
32087,3558.505904
32943,3957.101759
33799,0
34655,2333.400233
35511,4104.182388
36367,4175.666764
37223,4175.666764
38079,4554.534381
38935,5590.77653
39791,0
40647,2333.400233
416,11353.30312
1272,11370.91167
2128,12389.02329
2984,13412.84768
3840,0
4696,11959.0492
5552,10173.48841
6408,9489.842187
7264,9489.842187
8120,9489.842187
8976,10429.73681
9832,0
10688,11959.0492
11544,12218.68404
12400,12106.254
13256,12123.86255
14112,12347.49601
14968,13412.84768
15824,0
16680,11959.0492
17536,10173.48841
18392,9489.842187
19248,9489.842187
20104,9489.842187
20960,10429.73681
21816,0
22672,11959.0492
23528,12257.7249
24384,12164.39094
25240,12181.99949
26096,12347.49601
26952,13412.84768
27808,0
28664,0
29520,10173.48841
30376,9489.842187
31232,9489.842187
32088,9489.842187
32944,10429.73681
33800,0
34656,11959.0492
35512,12257.7249
36368,12164.39094
37224,12181.99949
38080,12347.49601
38936,13412.84768
39792,0
40648,11959.0492
417,7626.639229
1273,7626.639229
2129,7695.610213
2985,10848.53303
3841,0
4697,6745.933497
5553,5749.888189
6409,5744.640175
7265,5744.640175
8121,5744.640175
8977,5744.640175
9833,0
10689,6745.933497
11545,7626.639229
12401,7626.639229
13257,7626.639229
14113,7730.66338
14969,10848.53303
15825,0
16681,6745.933497
17537,5749.888189
18393,5744.640175
19249,5744.640175
20105,5744.640175
20961,5744.640175
21817,0
22673,6745.933497
23529,7626.639229
24385,7626.639229
25241,7626.639229
26097,7730.66338
26953,10848.53303
27809,0
28665,0
29521,5749.888189
30377,5744.640175
31233,5744.640175
32089,5744.640175
32945,5744.640175
33801,0
34657,6745.933497
35513,7626.639229
36369,7626.639229
37225,7626.639229
38081,7730.66338
38937,10848.53303
39793,0
40649,6745.933497
418,7252.041892
1274,7327.414738
2130,7845.146366
2986,10259.42113
3842,0
4698,5607.857987
5554,5529.052877
6410,5268.031195
7266,5268.031195
8122,5268.031195
8978,5333.433221
9834,0
10690,5607.857987
11546,7252.041892
12402,7252.041892
13258,7327.414738
14114,7845.146366
14970,10277.34313
15826,0
16682,5607.857987
17538,5529.052877
18394,5268.031195
19250,5268.031195
20106,5268.031195
20962,5333.433221
21818,0
22674,5607.857987
23530,7252.041892
24386,7252.041892
25242,7327.414738
26098,7845.146366
26954,10277.34313
27810,0
28666,5607.857987
29522,5529.052877
30378,5268.031195
31234,5268.031195
32090,5424.980703
32946,5490.382729
33802,0
34658,5607.857987
35514,7293.777815
36370,7293.777815
37226,7369.15066
38082,7870.933999
38938,10302.62013
39794,0
40650,5607.857987
419,6862.685381
1275,6867.366485
2131,7655.875079
2987,8567.839235
3843,0
4699,4850.977233
5555,5722.602025
6411,5359.620722
7267,5359.620722
8123,5359.620722
8979,5466.64037
9835,0
10691,4850.977233
11547,7082.037765
12403,7051.749248
13259,7031.211879
14115,7623.898321
14971,8567.839235
15827,0
16683,4850.977233
17539,5722.602025
18395,5359.620722
19251,5359.620722
20107,5359.620722
20963,5466.64037
21819,0
22675,4850.977233
23531,7082.037765
24387,7051.749248
25243,7031.211879
26099,7623.898321
26955,8567.839235
27811,0
28667,0
29523,5722.602025
30379,5359.620722
31235,5359.620722
32091,5359.620722
32947,5466.64037
33803,0
34659,4850.977233
35515,7082.037765
36371,7051.749248
37227,7031.211879
38083,7623.898321
38939,8567.839235
39795,0
40651,4850.977233
420,3422.935159
1276,3598.895767
2132,3872.09358
2988,4713.532643
3844,0
4700,1482.652894
5556,1982.641829
6412,1975.020509
7268,1975.020509
8124,1876.516014
8980,1867.020673
9836,0
10692,1482.652894
11548,3405.279064
12404,3422.935159
13260,3598.895767
14116,3921.731169
14972,5169.764972
15828,0
16684,1495.597478
17540,1989.962881
18396,1982.341561
19252,1982.341561
20108,1883.837065
20964,1874.341725
21820,0
22676,1495.597478
23532,3405.279064
24388,3422.935159
25244,3598.895767
26100,3921.731169
26956,5169.764972
27812,0
28668,1495.597478
29524,1989.962881
30380,1982.341561
31236,1982.341561
32092,1883.837065
32948,1874.341725
33804,0
34660,1495.597478
35516,3405.279064
36372,3422.935159
37228,3598.895767
38084,3921.731169
38940,5169.764972
39796,0
40652,1495.597478
421,12720.90252
1277,12785.87667
2133,13284.30416
2989,16188.50572
3845,0
4701,8017.987151
5557,8957.722281
6413,8752.125255
7269,8441.705444
8125,8429.653024
8981,8429.653024
9837,0
10693,8017.987151
11549,12670.9997
12405,12720.90252
13261,12785.87667
14117,13284.30416
14973,16188.50572
15829,0
16685,8017.987151
17541,8957.722281
18397,8752.125255
19253,8441.705444
20109,8429.653024
20965,8429.653024
21821,0
22677,8017.987151
23533,12670.9997
24389,12720.90252
25245,12785.87667
26101,13284.30416
26957,16188.50572
27813,0
28669,8017.987151
29525,8957.722281
30381,8752.125255
31237,8441.705444
32093,8429.653024
32949,8429.653024
33805,0
34661,8017.987151
35517,12670.9997
36373,12720.90252
37229,12785.87667
38085,13284.30416
38941,16188.50572
39797,0
40653,8017.987151
422,6359.647317
1278,6359.647317
2134,6370.24446
2990,8465.049267
3846,0
4702,5900.110019
5558,5845.927099
6414,5462.329741
7270,5472.516581
8126,5472.516581
8982,5565.166751
9838,0
10694,5900.110019
11550,6667.439167
12406,6613.786493
13262,6599.944075
14118,6594.712688
14974,8433.104997
15830,0
16686,5900.110019
17542,5845.927099
18398,5496.604679
19254,5506.791519
20110,5506.791519
20966,5599.44169
21822,0
22678,5900.110019
23534,6667.439167
24390,6613.786493
25246,6599.944075
26102,6594.712688
26958,8433.104997
27814,0
28670,0
29526,5845.927099
30382,5496.604679
31238,5506.791519
32094,5506.791519
32950,5599.44169
33806,0
34662,5900.110019
35518,6667.439167
36374,6613.786493
37230,6599.944075
38086,6594.712688
38942,8433.104997
39798,0
40654,5900.110019
423,5620.808647
1279,5632.628951
2135,6502.343648
2991,7661.37935
3847,0
4703,4183.286862
5559,4183.286862
6415,4134.95132
7271,4134.95132
8127,4141.640561
8983,4141.640561
9839,0
10695,4183.286862
11551,5611.259362
12407,5611.259362
13263,5623.079666
14119,6503.51366
14975,8399.971512
15831,0
16687,4207.172366
17543,4194.633481
18399,4135.677906
19255,4135.677906
20111,4142.367147
20967,4142.367147
21823,0
22679,4207.172366
23535,5622.633905
24391,5622.633905
25247,5634.454208
26103,6613.36166
26959,8399.971512
27815,0
28671,4207.172366
29527,4194.633481
30383,4135.677906
31239,4135.677906
32095,4142.367147
32951,4142.367147
33807,0
34663,4207.172366
35519,5622.633905
36375,5622.633905
37231,5634.454208
38087,6613.36166
38943,8399.971512
39799,0
40655,4207.172366
424,5075.339167
1280,5075.339167
2136,5075.339167
2992,5973.304382
3848,0
4704,3834.231906
5560,4657.70215
6416,4196.943741
7272,4196.943741
8128,4196.943741
8984,4196.943741
9840,0
10696,3834.231906
11552,5546.778238
12408,5075.339167
13264,5075.339167
14120,5075.339167
14976,5973.304382
15832,0
16688,3834.231906
17544,4657.70215
18400,4196.943741
19256,4187.67905
20112,4187.67905
20968,4187.67905
21824,0
22680,3834.231906
23536,5546.778238
24392,5075.339167
25248,5075.339167
26104,5075.339167
26960,5925.537053
27816,0
28672,3834.231906
29528,4657.70215
30384,4187.67905
31240,4187.67905
32096,4187.67905
32952,4187.67905
33808,0
34664,3834.231906
35520,5546.778238
36376,5075.339167
37232,5075.339167
38088,5075.339167
38944,5925.537053
39800,0
40656,3834.231906
425,6770.995041
1281,6770.995041
2137,6770.995041
2993,8002.811478
3849,0
4705,6643.227081
5561,5167.328021
6417,5046.802265
7273,5046.802265
8129,5046.802265
8985,5046.802265
9841,0
10697,6643.227081
11553,6754.464405
12409,6754.464405
13265,6754.464405
14121,6754.464405
14977,8002.811478
15833,0
16689,6582.678917
17545,5167.328021
18401,5046.802265
19257,5046.802265
20113,5046.802265
20969,5046.802265
21825,0
22681,6582.678917
23537,6754.464405
24393,6754.464405
25249,6754.464405
26105,6754.464405
26961,8002.811478
27817,0
28673,6582.678917
29529,5167.328021
30385,5046.802265
31241,5046.802265
32097,5046.802265
32953,5046.802265
33809,0
34665,6582.678917
35521,6754.464405
36377,6754.464405
37233,6754.464405
38089,6754.464405
38945,8002.811478
39801,0
40657,6582.678917
426,7078.136806
1282,7078.136806
2138,8193.369831
2994,8338.895416
3850,0
4706,5170.87597
5562,6140.476283
6418,5842.014264
7274,5842.014264
8130,5910.781404
8986,5978.170718
9842,0
10698,5170.87597
11554,7078.136806
12410,7078.136806
13266,7078.136806
14122,8193.369831
14978,8338.895416
15834,0
16690,5179.638155
17546,6101.401858
18402,5802.93984
19258,5802.93984
20114,5871.70698
20970,5939.096294
21826,0
22682,5179.638155
23538,7318.074125
24394,7318.074125
25250,7318.074125
26106,7937.565567
26962,8055.848016
27818,0
28674,5179.638155
29530,6101.401858
30386,5802.93984
31242,5802.93984
32098,5871.70698
32954,5939.096294
33810,0
34666,5179.638155
35522,7318.074125
36378,7318.074125
37234,7318.074125
38090,7937.565567
38946,8055.848016
39802,0
40658,5179.638155
427,8937.172304
1283,9826.910784
2139,10543.99619
2995,13584.88666
3851,0
4707,4186.375873
5563,5929.459284
6419,5929.459284
7275,5921.042222
8131,5921.042222
8987,5949.89902
9843,0
10699,4186.375873
11555,8923.34492
12411,8937.172304
13267,9826.910784
14123,10618.71954
14979,13643.81975
15835,0
16691,4201.303673
17547,5911.778945
18403,5911.778945
19259,5903.361883
20115,5903.361883
20971,5932.218681
21827,0
22683,4201.303673
23539,8923.34492
24395,8937.172304
25251,9826.910784
26107,10618.71954
26963,13643.81975
27819,0
28675,4201.303673
29531,5911.778945
30387,5911.778945
31243,5903.361883
32099,5903.361883
32955,5932.218681
33811,0
34667,4201.303673
35523,8923.34492
36379,8937.172304
37235,9826.910784
38091,10618.71954
38947,13643.81975
39803,0
40659,4201.303673
428,7095.918823
1284,7095.918823
2140,7095.918823
2996,7525.165079
3852,0
4708,10453.34149
5564,6736.901229
6420,5259.431706
7276,5259.431706
8132,5259.431706
8988,5259.431706
9844,0
10700,10453.34149
11556,7439.914708
12412,7335.475739
13268,7335.475739
14124,7335.475739
14980,7760.427451
15836,0
16692,10453.34149
17548,6788.198727
18404,5259.431706
19260,5259.431706
20116,5259.431706
20972,5259.431706
21828,0
22684,10453.34149
23540,7439.914708
24396,7335.475739
25252,7335.475739
26108,7335.475739
26964,7760.427451
27820,0
28676,10453.34149
29532,6788.198727
30388,5259.431706
31244,5259.431706
32100,5259.431706
32956,5259.431706
33812,0
34668,10453.34149
35524,7439.914708
36380,7335.475739
37236,7335.475739
38092,7335.475739
38948,7760.427451
39804,0
40660,10453.34149
429,5221.393401
1285,5232.953154
2141,5315.582875
2997,6466.094271
3853,0
4709,4565.725529
5565,4579.859359
6421,4579.859359
7277,4605.234919
8133,5094.388285
8989,5144.70072
9845,0
10701,4565.725529
11557,5221.393401
12413,5221.393401
13269,5232.953154
14125,5315.582875
14981,6466.094271
15837,0
16693,4565.725529
17549,4579.859359
18405,4579.859359
19261,4605.234919
20117,5094.388285
20973,5144.70072
21829,0
22685,4565.725529
23541,5221.393401
24397,5221.393401
25253,5232.953154
26109,5315.582875
26965,6466.094271
27821,0
28677,4565.725529
29533,4579.859359
30389,4579.859359
31245,4605.234919
32101,5094.388285
32957,5144.70072
33813,0
34669,4565.725529
35525,5221.393401
36381,5221.393401
37237,5232.953154
38093,5315.582875
38949,6466.094271
39805,0
40661,4565.725529
430,5630.686567
1286,5630.686567
2142,5630.686567
2998,7266.275651
3854,0
4710,4469.181125
5566,4273.208457
6422,4084.315524
7278,4071.726449
8134,4071.726449
8990,4071.726449
9846,0
10702,4469.181125
11558,5836.907502
12414,5836.907502
13270,5836.907502
14126,5836.907502
14982,7266.275651
15838,0
16694,4469.181125
17550,4273.208457
18406,4084.315524
19262,4071.726449
20118,4071.726449
20974,4071.726449
21830,0
22686,4469.181125
23542,5836.907502
24398,5836.907502
25254,5836.907502
26110,5836.907502
26966,7266.275651
27822,0
28678,0
29534,4273.208457
30390,4084.315524
31246,4071.726449
32102,4071.726449
32958,4071.726449
33814,0
34670,4469.181125
35526,5836.907502
36382,5836.907502
37238,5836.907502
38094,5836.907502
38950,7266.275651
39806,0
40662,4469.181125
431,4428.995319
1287,5267.549703
2143,5267.549703
2999,6322.896654
3855,0
4711,3454.92628
5567,3266.83423
6423,3255.060368
7279,3298.503923
8135,3291.750072
8991,3307.292739
9847,0
10703,3454.92628
11559,4424.028552
12415,4428.995319
13271,5267.549703
14127,5267.549703
14983,6315.5555
15839,0
16695,3454.92628
17551,3274.412375
18407,3262.638512
19263,3306.082067
20119,3299.328217
20975,3314.870883
21831,0
22687,3454.92628
23543,4424.028552
24399,4428.995319
25255,5267.549703
26111,5267.549703
26967,6315.5555
27823,0
28679,3454.92628
29535,3274.412375
30391,3262.638512
31247,3306.082067
32103,3299.328217
32959,3314.870883
33815,0
34671,3454.92628
35527,4424.028552
36383,4428.995319
37239,5267.549703
38095,5267.549703
38951,6315.5555
39807,0
40663,3454.92628
432,3646.467917
1288,3641.467355
2144,3774.626786
3000,4040.528949
3856,0
4712,2759.435659
5568,2756.625327
6424,2617.980201
7280,2612.175248
8136,2654.698898
8992,2707.075264
9848,0
10704,2759.435659
11560,3646.467917
12416,3646.467917
13272,3641.467355
14128,3774.626786
14984,4072.551243
15840,0
16696,2759.435659
17552,2759.715303
18408,2626.756716
19264,2620.951762
20120,2663.475413
20976,2715.851779
21832,0
22688,2759.435659
23544,3720.90076
24400,3720.90076
25256,3715.900198
26112,3819.156595
26968,4078.364576
27824,0
28680,2759.435659
29536,2760.875747
30392,2626.756716
31248,2620.951762
32104,2663.475413
32960,2715.851779
33816,0
34672,2759.435659
35528,3720.90076
36384,3720.90076
37240,3715.900198
38096,3819.156595
38952,4078.364576
39808,0
40664,2759.435659
433,7547.143507
1289,7547.143507
2145,7689.567858
3001,9584.789122
3857,0
4713,4696.994381
5569,6598.551745
6425,5775.11147
7281,5744.381752
8137,5744.381752
8993,5744.381752
9849,0
10705,4696.994381
11561,7559.711659
12417,7547.143507
13273,7547.143507
14129,7689.567858
14985,9607.92883
15841,0
16697,4696.994381
17553,6598.551745
18409,5775.11147
19265,5744.381752
20121,5744.381752
20977,5744.381752
21833,0
22689,4696.994381
23545,7612.909614
24401,7600.341461
25257,7600.341461
26113,7742.765813
26969,9607.92883
27825,0
28681,4696.994381
29537,6598.551745
30393,5775.11147
31249,5744.381752
32105,5767.211198
32961,5767.211198
33817,0
34673,4696.994381
35529,7652.220886
36385,7639.652733
37241,7639.652733
38097,7782.077085
38953,9774.857504
39809,0
40665,4696.994381
434,18644.71045
1290,18659.22187
2146,18746.54461
3002,20160.19099
3858,19478.77566
4714,13142.25393
5570,15926.55505
6426,15926.55505
7282,15926.55505
8138,15926.55505
8994,15926.55505
9850,19478.77566
10706,13142.25393
11562,18654.15628
12418,18644.71045
13274,18675.73046
14130,18763.0532
14986,20159.94938
15842,19079.75512
