Id,Sales
38966,10693.81738
39822,-283.2717285
40678,2359.164551
447,5204.346191
1303,5190.208984
2159,5574.581055
3015,6484.86084
3871,67.16028595
4727,3889.47583
5583,4360.19873
6439,4087.924805
7295,4045.987549
8151,4207.90332
9007,4586.289063
9863,67.16028595
10719,3889.47583
11575,5430.494141
12431,5204.346191
13287,5190.208984
14143,5574.581055
14999,6864.662109
15855,264.9412842
16711,4229.714844
17567,4527.623047
18423,4264.050781
19279,4222.111816
20135,4349.626465
20991,4728.012695
21847,264.9412842
22703,4229.714844
23559,5675.75
24415,5458.302734
25271,5444.165527
26127,5794.135742
26983,6704.415527
27839,264.9412842
28695,4229.714844
29551,4527.623047
30407,4264.050781
31263,4222.111816
32119,4349.626465
32975,4728.012695
33831,264.9412842
34687,4229.714844
35543,5675.75
36399,5458.302734
37255,5444.165527
38111,5794.135742
38967,6704.415527
39823,264.9412842
40679,4229.714844
448,10338.99023
1304,10364.86328
2160,10615.53809
3016,12525.53516
3872,5651.734863
4728,9462.722656
5584,8657.503906
6440,8140.229492
7296,8166.103027
8152,8309.108398
9008,8934.288086
9864,5651.734863
10720,9462.722656
11576,10366.78418
12432,10338.99023
13288,10364.86328
14144,10615.53809
15000,14424.6416
15856,6716.060547
16712,10527.0459
17568,10416.24414
18424,10118.54688
19280,10144.41992
20136,10382.22949
20992,11812.80566
21848,6716.060547
22704,10527.0459
23560,11997.39355
24416,12035.21289
25272,12061.08594
26128,12272.45313
26984,14887.25195
27840,6716.060547
28696,10527.0459
29552,10416.24414
30408,10118.54688
31264,10144.41992
32120,10382.22949
32976,11812.80566
33832,6716.060547
34688,10527.0459
35544,11997.39355
36400,12035.21289
37256,12061.08594
38112,12272.45313
38968,14887.25195
39824,6716.060547
40680,10527.0459
449,8015.491699
1305,8251.938477
2161,8835.74707
3017,11490.24805
3873,-133.5313416
4729,7446.729492
5585,6491.094727
6441,5593.721191
7297,5682.983398
8153,5700.53418
9009,6232.254883
9865,-133.5313416
10721,7446.729492
11577,8067.308594
12433,8015.491699
13289,8251.938477
14145,8835.74707
15001,11651.62598
15857,-177.8271179
16713,7402.434082
17569,6474.757324
18425,5577.383789
19281,5666.645996
20137,5684.196777
20993,6215.91748
21849,-177.8271179
22705,7402.434082
23561,8228.686523
24417,8176.869629
25273,8413.316406
26129,8997.125
26985,11651.62598
27841,-177.8271179
28697,7402.434082
29553,6474.757324
30409,5577.383789
31265,5666.645996
32121,6099.260254
32977,6730.025879
33833,-177.8271179
34689,7402.434082
35545,8265.491211
36401,8402.376953
37257,8624.192383
38113,9208.000977
38969,11733.74707
39825,-177.8271179
40681,7402.434082
450,10136.43555
1306,10011.99707
2162,10435.09961
3018,11236.56543
3874,-67.94580078
4730,8586.342773
5586,8553.713867
6442,8658.342773
7298,8440.244141
8154,8734.707031
9010,9306.428711
9866,-67.94580078
10722,8586.342773
11578,9881.896484
12434,10136.43555
13290,10011.99707
14146,10435.09961
15002,12018.36816
15858,-22.25123787
16714,8820.270508
17570,8879.956055
18426,8984.584961
19282,8805.228516
20138,9148.928711
20994,9919.727539
21850,-22.25123787
22706,8820.270508
23562,10270.4082
24418,10524.94727
25274,10439.25098
26130,11077.51074
26986,12078.05371
27842,-22.25123787
28698,8820.270508
29554,8879.956055
30410,8984.584961
31266,8805.228516
32122,9148.928711
32978,9919.727539
33834,-22.25123787
34690,8820.270508
35546,10270.4082
36402,10524.94727
37258,10439.25098
38114,11077.51074
38970,12078.05371
39826,-22.25123787
40682,8820.270508
451,5854.58252
1307,6167.989746
2163,7157.256836
3019,8480.485352
3875,-132.7261047
4731,2377.483154
5587,4138.635254
6443,4104.73584
7299,4097.626465
8155,4283.773438
9011,4531.435059
9867,-132.7261047
10723,2377.483154
11579,5795.161621
12435,5807.075195
13291,6120.482422
14147,7145.736328
15003,8527.882813
15859,-132.7261047
16715,2377.483154
17571,4043.35498
18427,4009.455322
19283,4002.345947
20139,4224.47998
20995,4531.058594
21851,-132.7261047
22707,2377.483154
23563,5795.161621
24419,5807.075195
25275,6120.482422
26131,7145.736328
26987,8527.882813
27843,-132.7261047
28699,2377.483154
29555,4043.35498
30411,4009.455322
31267,4002.345947
32123,4224.47998
32979,4531.058594
33835,-132.7261047
34691,2377.483154
35547,5795.161621
36403,5807.075195
37259,6120.482422
38115,7145.736328
38971,8527.882813
39827,-132.7261047
40683,2377.483154
452,7241.635254
1308,7132.445313
2164,8182.311035
3020,9487.53418
3876,-485.4144897
4732,4635.471191
5588,5307.262695
6444,5191.181641
7300,4960.137695
8156,5219.95459
9012,5324.993652
9868,-485.4144897
10724,4635.471191
11580,7095.648926
12436,7239.012695
13292,7166.59668
14148,8253.713867
15004,9901.243164
15860,-462.5802307
16716,4593.523438
17572,5336.179688
18428,5270.152832
19284,5100.87207
20140,5318.047363
20996,5640.304199
21852,-462.5802307
22708,4593.523438
23564,7177.242676
24420,7320.606445
25276,7309.953613
26132,8335.308594
26988,9901.243164
27844,-462.5802307
28700,4593.523438
29556,5336.179688
30412,5270.152832
31268,5100.87207
32124,5318.047363
32980,5640.304199
33836,-462.5802307
34692,4593.523438
35548,7177.242676
36404,7320.606445
37260,7309.953613
38116,8335.308594
38972,9901.243164
39828,-462.5802307
40684,4593.523438
453,5502.221191
1309,5502.221191
2165,5798.271973
3021,6467.151855
3877,22.45947075
4733,4766.25293
5589,4579.256348
6445,4053.929688
7301,4056.128662
8157,4089.608887
9013,4051.483398
9869,22.45947075
10725,4766.25293
11581,5444.633301
12437,5459.57959
13293,5459.57959
14149,5755.630371
15005,6581.786621
15861,64.76847076
16717,4801.75293
17573,4614.756348
18429,4123.044434
19285,4135.534668
20141,4169.01416
20997,4244.215332
21853,64.76847076
22709,4801.75293
23565,5635.810547
24421,5581.626953
25277,5581.626953
26133,5877.677734
26989,6581.786621
27845,64.76847076
28701,4801.75293
29557,4614.756348
30413,4123.044434
31269,4135.534668
32125,4169.01416
32981,4244.215332
33837,64.76847076
34693,4801.75293
35549,5635.810547
36405,5581.626953
37261,5581.626953
38117,5877.677734
38973,6581.786621
39829,64.76847076
40685,4801.75293
454,5237.602539
1310,5224.620117
2166,5464.041504
3022,6375.820313
3878,-261.3501892
4734,3591.790771
5590,4127.915527
6446,3820.162598
7302,3742.340576
8158,3881.742676
9014,4237.594238
9870,-261.3501892
10726,3591.790771
11582,5410.201172
12438,5237.602539
13294,5224.620117
14150,5464.041504
15006,7213.899414
15862,202.2313385
16718,4171.432129
17574,4639.70459
18430,4355.800293
19286,4277.977539
20142,4393.533203
20998,4877.141602
21854,202.2313385
22710,4171.432129
23566,6133.986816
24422,5985.234863
25278,5972.252441
26134,6085.32373
26990,7124.86084
27846,202.2313385
28702,4171.432129
29558,4639.70459
30414,4355.800293
31270,4277.977539
32126,4393.533203
32982,4877.141602
33838,202.2313385
34694,4171.432129
35550,6133.986816
36406,5985.234863
37262,5972.252441
38118,6085.32373
38974,7124.86084
39830,202.2313385
40686,4171.432129
455,14935.32422
1311,17332.32227
2167,17293.39453
3023,18934.83594
3879,-420.1678467
4735,16159.06152
5591,12605.64746
6447,11858.92676
7303,12779.01172
8159,12554.00684
9015,12734.37695
9871,-420.1678467
10727,16159.06152
11583,15134.50879
12439,14935.32422
13295,17332.32227
14151,17293.39453
15007,18934.83594
15863,-420.1678467
16719,16159.06152
17575,12605.64746
18431,11858.92676
19287,12779.01172
20143,12554.00684
20999,12734.37695
21855,-420.1678467
22711,16159.06152
23567,15134.50879
24423,14935.32422
25279,17332.32227
26135,17293.39453
26991,18934.83594
27847,-420.1678467
28703,16159.06152
29559,12605.64746
30415,11858.92676
31271,12779.01172
32127,13088.7041
32983,13685.42383
33839,-420.1678467
34695,16159.06152
35551,15040.7666
36407,15296.1543
37263,17604.12695
38119,17565.19922
38975,19449.10156
39831,-420.1678467
40687,16159.06152
456,11142.46777
1312,11130.49219
2168,11158.9043
3024,15957.15918
3880,-112.5550766
4736,12074.25586
5592,10585.66602
6448,8983.320313
7304,8971.344727
8160,8959.624023
9016,10208.86328
9872,-112.5550766
10728,12074.25586
11584,12863.4541
12440,12391.22266
13296,12379.24707
14152,12379.24707
15008,15957.15918
15864,-112.5550766
16720,12074.25586
17576,10585.66602
18432,8983.320313
19288,8971.344727
20144,8959.624023
21000,10208.86328
21856,-112.5550766
22712,12074.25586
23568,12863.4541
24424,12391.22266
25280,12379.24707
26136,12379.24707
26992,15957.15918
27848,-112.5550766
28704,125.2271347
29560,10585.66602
30416,8983.320313
31272,8971.344727
32128,8959.624023
32984,10208.86328
33840,-112.5550766
34696,12074.25586
35552,12863.4541
36408,12391.22266
37264,12379.24707
38120,12379.24707
38976,15957.15918
39832,-112.5550766
40688,12074.25586
457,7057.596191
1313,6802.381836
2169,6955.723145
3025,8284.766602
3881,37.18797302
4737,5187.06543
5593,6087.427246
6449,5651.931152
7305,5332.033691
8161,5454.848145
9017,5814.309082
9873,37.18797302
10729,5187.06543
11585,7430.443848
12441,7057.596191
13297,6802.381836
14153,6955.723145
15009,8712.825195
15865,281.8469849
16721,5431.724609
17577,6270.996094
18433,5887.013672
19289,5555.955566
20145,5678.77002
21001,6258.305664
21857,281.8469849
22713,5431.724609
23569,7690.953613
24425,7394.333008
25281,7127.958008
26137,7281.299316
26993,8771.319336
27849,281.8469849
28705,5431.724609
29561,6270.996094
30417,5887.013672
31273,5555.955566
32129,5678.77002
32985,6258.305664
33841,281.8469849
34697,5431.724609
35553,7690.953613
36409,7394.333008
37265,7127.958008
38121,7281.299316
38977,8771.319336
39833,281.8469849
40689,5431.724609
458,6354.675293
1314,6374.792969
2170,6870.618164
3026,8581.111328
3882,-209.0187988
4738,3068.76416
5594,4099.128418
6450,4066.530518
7306,4086.648682
8162,4212.462891
9018,4524.814941
9874,-209.0187988
10730,3068.76416
11586,6551.6875
12442,6561.405762
13298,6581.228027
14154,7164.118164
15010,8989.931641
15866,-16.43126678
16722,3328.189941
17578,4331.583984
18434,4289.26709
19290,4309.089355
20146,4539.598633
21002,4940.984375
21858,-16.43126678
22714,3328.189941
23570,6587.691895
24426,6587.691895
25282,6607.51416
26138,7190.404297
26994,8989.931641
27850,-16.43126678
28706,3328.189941
29562,4331.583984
30418,4289.26709
31274,4309.089355
32130,4539.598633
32986,4940.984375
33842,-16.43126678
34698,3328.189941
35554,6587.691895
36410,6587.691895
37266,6607.51416
38122,7190.404297
38978,8989.931641
39834,-16.43126678
40690,3328.189941
459,5210.866211
1315,5026.79541
2171,5026.79541
3027,6460.407715
3883,-104.4182739
4739,5662.87207
5595,4848.487793
6451,4180.387695
7307,4105.45752
8163,4105.45752
9019,4546.936035
9875,-104.4182739
10731,5662.87207
11587,5780.858398
12443,5480.649414
13299,5405.71875
14155,5405.71875
15011,6685.830566
15867,-104.4182739
16723,5662.87207
17579,4848.487793
18435,4180.387695
19291,4105.45752
20147,4105.45752
21003,4546.936035
21859,-104.4182739
22715,5662.87207
23571,5780.858398
24427,5480.649414
25283,5405.71875
26139,5405.71875
26995,6685.830566
27851,-104.4182739
28707,5662.87207
29563,4848.487793
30419,4180.387695
31275,4105.45752
32131,4105.45752
32987,4546.936035
33843,-104.4182739
34699,5662.87207
35555,5780.858398
36411,5480.649414
37267,5405.71875
38123,5405.71875
38979,6685.830566
39835,-104.4182739
40691,5662.87207
460,5936.386719
1316,5936.386719
2172,6143.183105
3028,7214.299805
3884,-21.34227562
4740,4323.708984
5596,5677.616699
6452,4778.093262
7308,4778.093262
8164,4850.961426
9020,5298.27002
9876,-21.34227562
10732,4323.708984
11588,6965.812012
12444,6190.119141
13300,6190.119141
14156,6187.838379
15012,7277.127441
15868,-21.34227562
16724,4323.708984
17580,5677.616699
18436,4778.093262
19292,4778.093262
20148,4850.961426
21004,5298.27002
21860,-21.34227562
22716,4323.708984
23572,6965.812012
24428,6190.119141
25284,6190.119141
26140,6187.838379
26996,7277.127441
27852,-21.34227562
28708,4323.708984
29564,5677.616699
30420,4778.093262
31276,4778.093262
32132,4850.961426
32988,5298.27002
33844,-21.34227562
34700,4323.708984
35556,6965.812012
36412,6190.119141
37268,6190.119141
38124,6187.838379
38980,7277.127441
39836,-21.34227562
40692,4323.708984
461,5611.928711
1317,4765.933105
2173,5179.558105
3029,5735.325195
3885,-75.55162811
4741,2491.771729
5597,3845.505371
6453,4487.390137
7309,3658.479736
8165,3847.136963
9021,4064.325439
9877,-75.55162811
10733,2491.771729
11589,4622.053711
12445,5611.928711
13301,4765.933105
14157,5179.558105
15013,5751.670898
15869,-79.31983948
16725,2488.003418
17581,3841.737061
18437,4483.62207
19293,3654.711426
20149,3820.138428
21005,4037.326172
21861,-79.31983948
22717,2488.003418
23573,4638.399414
24429,5628.274414
25285,4782.278809
26141,5195.903809
26997,5751.670898
27853,-79.31983948
28709,2488.003418
29565,3841.737061
30421,4483.62207
31277,3654.711426
32133,3688.158203
32989,3887.181885
33845,-79.31983948
34701,2488.003418
35557,4316.880859
36413,5477.476074
37269,4631.480469
38125,5045.105469
38981,5582.708496
39837,-79.31983948
40693,2488.003418
462,11414.43848
1318,9733.390625
2174,10521.54492
3030,11743.78613
3886,-230.1578369
4742,7457.084473
5598,7833.685547
6454,9391.621094
7310,7523.847656
8166,7931.536133
9022,8278.326172
9878,-230.1578369
10734,7457.084473
11590,9014.766602
12446,11414.43848
13302,9733.390625
14158,10521.54492
15014,12705.5
15870,164.600647
16726,7889.379883
17582,8977.035156
18438,10398.18457
19294,8683.474609
20150,9253.985352
21006,9782.439453
21862,164.600647
22718,7889.379883
23574,10088.63477
24430,12351.51367
25286,10778.58301
26142,11729.55762
26998,13133.46191
27854,164.600647
28710,7889.379883
29566,8977.035156
30422,10398.18457
31278,8683.474609
32134,9253.985352
32990,9782.439453
33846,164.600647
34702,7889.379883
35558,10088.63477
36414,12351.51367
37270,10778.58301
38126,11729.55762
38982,13133.46191
39838,164.600647
40694,7889.379883
463,5529.629883
1319,5612.479004
2175,6184.222168
3031,6533.453125
3887,-22.11886787
4743,4885.142578
5599,4759.225586
6455,4509.304688
7311,4540.204102
8167,4737.22998
9023,4930.569824
9879,-22.11886787
10735,4885.142578
11591,5659.402344
12447,5639.48291
13303,5558.137695
14159,6163.027344
15015,6856.455566
15871,-22.11886787
16727,4885.142578
17583,4991.399902
18439,4741.479004
19295,4608.184082
20151,4838.356445
21007,5215.65332
21863,-22.11886787
22719,4885.142578
23575,5819.642578
24431,5799.723145
25287,5718.37793
26143,6323.267578
26999,6856.455566
27855,-22.11886787
28711,4885.142578
29567,4991.399902
30423,4741.479004
31279,4608.184082
32135,4838.356445
32991,5215.65332
33847,-22.11886787
34703,4885.142578
35559,5819.642578
36415,5799.723145
37271,5718.37793
38127,6323.267578
38983,6856.455566
39839,-22.11886787
40695,4885.142578
464,5803.872559
1320,5803.872559
2176,6417.963867
3032,7584.19043
3888,-105.6780701
4744,5493.93457
5600,4685.609863
6456,4665.732422
7312,4665.732422
8168,4827.850586
9024,5370.954102
9880,-105.6780701
10736,5493.93457
11592,6146.910645
12448,6227.78418
13304,6227.78418
14160,6748.28418
15016,7584.19043
15872,-105.6780701
16728,5493.93457
17584,4685.609863
18440,4665.732422
19296,4665.732422
20152,4827.850586
21008,5370.954102
21864,-105.6780701
22720,5493.93457
23576,6146.910645
24432,6227.78418
25288,6227.78418
26144,6748.28418
27000,7584.19043
27856,-105.6780701
28712,-216.3715057
29568,4685.609863
30424,4665.732422
31280,4665.732422
32136,4827.850586
32992,5370.954102
33848,-105.6780701
34704,5493.93457
35560,6146.910645
36416,6227.78418
37272,6227.78418
38128,6748.28418
38984,7584.19043
39840,-105.6780701
