Id,Sales
23543,4422.392172
24399,4422.392172
25255,5265.882496
26111,5265.882496
26967,6361.835556
27823,0
28679,3465.904203
29535,3266.343582
30391,3261.127589
31247,3277.908966
32103,3263.83327
32959,3265.55933
33815,0
34671,3465.904203
35527,4425.983476
36383,4425.983476
37239,5265.882496
38095,5265.882496
38951,6341.414969
39807,0
40663,3465.904203
432,3657.068007
1288,3644.2655
2144,3779.351026
3000,4010.766467
3856,0
4712,2760.578299
5568,2760.578299
6424,2609.111519
7280,2604.95501
8136,2633.016369
8992,2687.649444
9848,0
10704,2760.578299
11560,3657.068007
12416,3657.068007
13272,3644.2655
14128,3779.351026
14984,4055.357772
15840,0
16696,2760.578299
17552,2760.578299
18408,2643.079476
19264,2638.922967
20120,2666.984326
20976,2721.617401
21832,0
22688,2760.578299
23544,3687.148302
24400,3687.148302
25256,3674.345794
26112,3804.538919
26968,4059.232875
27824,0
28680,2760.578299
29536,2782.715636
30392,2643.079476
31248,2638.922967
32104,2666.984326
32960,2721.617401
33816,0
34672,2760.578299
35528,3687.148302
36384,3687.148302
37240,3674.345794
38096,3804.538919
38952,4059.232875
39808,0
40664,2760.578299
433,7578.510248
1289,7578.510248
2145,7707.883691
3001,9537.945348
3857,0
4713,4720.972619
5569,6650.63132
6425,5741.087558
7281,5741.087558
8137,5741.087558
8993,5741.087558
9849,0
10705,4720.972619
11561,7603.682788
12417,7578.510248
13273,7578.510248
14129,7707.883691
14985,9528.372402
15841,0
16697,4733.43298
17553,6650.63132
18409,5741.087558
19265,5741.087558
20121,5741.087558
20977,5741.087558
21833,0
22689,4733.43298
23545,7639.514737
24401,7614.342197
25257,7614.342197
26113,7743.71564
26969,9528.372402
27825,0
28681,4733.43298
29537,6650.63132
30393,5741.087558
31249,5741.087558
32105,5764.436774
32961,5764.436774
33817,0
34673,4733.43298
35529,7678.331549
36385,7653.159009
37241,7653.159009
38097,7782.532453
38953,9618.086508
39809,0
40665,4733.43298
434,18717.3551
1290,18717.3551
2146,18740.48194
3002,20243.67735
3858,19549.89416
4714,13065.36312
5570,16002.49217
6426,15908.75229
7282,15908.75229
8138,15908.75229
8994,15954.12798
9850,19549.89416
10706,13065.36312
11562,18737.36763
12418,18717.3551
13274,18694.67455
14130,18717.80139
14986,20171.55934
15842,19215.80586
16698,13065.36312
17554,15966.96039
18410,15884.23834
19266,15884.23834
20122,15884.23834
20978,15929.61403
21834,19215.80586
22690,13065.36312
23546,18714.68708
24402,18694.67455
25258,18694.67455
26114,18717.80139
26970,20171.55934
27826,19215.80586
28682,13065.36312
29538,15966.96039
30394,15884.23834
31250,15884.23834
32106,15884.23834
32962,15929.61403
33818,19215.80586
34674,13065.36312
35530,18714.68708
36386,18694.67455
37242,18694.67455
38098,18717.80139
38954,20171.55934
39810,19215.80586
40666,13065.36312
435,5461.098587
1291,5461.098587
2147,6044.138224
3003,6405.682671
3859,0
4715,4610.090491
5571,4205.23415
6427,4170.217124
7283,4165.841553
8139,4165.841553
8995,4165.841553
9851,0
10707,4610.090491
11563,5411.615199
12419,5461.098587
13275,5461.098587
14131,6044.138224
14987,6405.682671
15843,0
16699,4610.090491
17555,4205.23415
18411,4170.217124
19267,4165.841553
20123,4165.841553
20979,4165.841553
21835,0
22691,4610.090491
23547,5417.159768
24403,5466.643156
25259,5466.643156
26115,6044.138224
26971,6405.682671
27827,0
28683,4610.090491
29539,4205.23415
30395,4170.217124
31251,4165.841553
32107,4163.086938
32963,4163.086938
33819,0
34675,4610.090491
35531,5422.077431
36387,5471.560819
37243,5471.560819
38099,6044.138224
38955,6411.129079
39811,0
40667,4610.090491
436,6195.687919
1292,6195.687919
2148,6195.687919
3004,7603.677743
3860,0
4716,5833.863836
5572,5778.220088
6428,4702.52852
7284,4702.52852
8140,4702.52852
8996,4706.578264
9852,0
10708,5833.863836
11564,6195.687919
12420,6195.687919
13276,6195.687919
14132,6195.687919
14988,7602.441045
15844,0
16700,5833.863836
17556,5778.220088
18412,4702.52852
19268,4702.52852
20124,4702.52852
20980,4706.578264
21836,0
22692,5833.863836
23548,6195.687919
24404,6195.687919
25260,6195.687919
26116,6195.687919
26972,7602.441045
27828,0
28684,5833.863836
29540,5778.220088
30396,4702.52852
31252,4702.52852
32108,4705.432739
32964,4709.482482
33820,0
34676,5833.863836
35532,6201.706279
36388,6201.706279
37244,6201.706279
38100,6201.706279
38956,7670.081631
39812,0
40668,5833.863836
437,7066.722537
1293,7920.14287
2149,7949.956802
3005,9992.76601
3861,0
4717,5134.693158
5573,5739.282762
6429,5479.628963
7285,5484.093018
8141,5481.39655
8997,5481.39655
9853,0
10709,5134.693158
11565,7066.722537
12421,7066.722537
13277,7920.14287
14133,7949.956802
14989,9998.631153
15845,0
16701,5134.693158
17557,5739.282762
18413,5479.628963
19269,5484.093018
20125,5481.39655
20981,5481.39655
21837,0
22693,5134.693158
23549,7066.722537
24405,7066.722537
25261,7920.14287
26117,7949.956802
26973,9998.631153
27829,0
28685,5134.693158
29541,5739.282762
30397,5479.628963
31253,5484.093018
32109,5481.39655
32965,5481.39655
33821,0
34677,5134.693158
35533,7066.722537
36389,7066.722537
37245,7920.14287
38101,7949.956802
38957,9991.125001
39813,0
40669,5134.693158
438,6298.413091
1294,6284.015965
2150,6888.687626
3006,7342.144841
3862,0
4718,4154.431292
5574,4670.029208
6430,4617.72872
7286,4617.72872
8142,4617.72872
8998,4617.72872
9854,0
10710,4154.431292
11566,6343.731387
12422,6298.413091
13278,6284.015965
14134,6888.687626
14990,7342.144841
15846,0
16702,4154.431292
17558,4670.029208
18414,4617.72872
19270,4617.72872
20126,4617.72872
20982,4617.72872
21838,0
22694,4154.431292
23550,6332.32119
24406,6287.002894
25262,6272.605768
26118,6798.019599
26974,7176.112726
27830,0
28686,4154.431292
29542,4670.029208
30398,4617.72872
31254,4617.72872
32110,4617.72872
32966,4617.72872
33822,0
34678,4154.431292
35534,6332.32119
36390,6287.002894
37246,6272.605768
38102,6798.019599
38958,7176.112726
39814,0
40670,4154.431292
439,5971.871377
1295,6180.259842
2151,6473.890103
3007,7516.757166
3863,0
4719,3182.172771
5575,4603.007165
6431,4337.326864
7287,4300.1184
8143,4300.1184
8999,4632.59801
9855,0
10711,3182.172771
11567,5847.961791
12423,5971.871377
13279,6180.259842
14135,6473.890103
14991,7516.757166
15847,0
16703,3184.267579
17559,4603.007165
18415,4337.326864
19271,4300.1184
20127,4300.1184
20983,4612.624627
21839,0
22695,3184.267579
23551,5847.961791
24407,5971.871377
25263,6180.259842
26119,6473.890103
26975,7516.757166
27831,0
28687,3184.267579
29543,4603.007165
30399,4337.326864
31255,4300.1184
32111,4300.1184
32967,4612.624627
33823,0
34679,3184.267579
35535,5908.385185
36391,6032.29477
37247,6211.231554
38103,6473.890103
38959,7505.818917
39815,0
40671,3184.267579
440,5282.734415
1296,5282.734415
2152,5282.734415
3008,6121.764704
3864,0
4720,6045.161339
5576,5234.898619
6432,4018.543533
7288,4018.543533
8144,4018.543533
9000,4018.543533
9856,0
10712,6045.161339
11568,5685.529267
12424,5282.734415
13280,5282.734415
14136,5282.734415
14992,6121.764704
15848,0
16704,6154.025207
17560,5251.778364
18416,4018.543533
19272,4018.543533
20128,4018.543533
20984,4018.543533
21840,0
22696,6154.025207
23552,5685.529267
24408,5282.734415
25264,5282.734415
26120,5282.734415
26976,6121.764704
27832,0
28688,6154.025207
29544,5251.778364
30400,4018.543533
31256,4018.543533
32112,4018.543533
32968,4018.543533
33824,0
34680,6154.025207
35536,5685.529267
36392,5282.734415
37248,5282.734415
38104,5282.734415
38960,6121.764704
39816,0
40672,6154.025207
441,4685.498491
1297,4949.178012
2153,5477.856379
3009,6116.658348
3865,0
4721,2875.453696
5577,3591.03117
6433,3555.782697
7289,3555.782697
8145,3559.419111
9001,3545.874988
9857,0
10713,2875.453696
11569,4661.372805
12425,4685.498491
13281,4949.178012
14137,5477.856379
14993,6116.658348
15849,0
16705,2875.453696
17561,3591.03117
18417,3555.782697
19273,3555.782697
20129,3559.419111
20985,3545.874988
21841,0
22697,2875.453696
23553,4703.336009
24409,4727.461695
25265,4971.649895
26121,5477.856379
26977,6116.658348
27833,0
28689,2875.453696
29545,3591.03117
30401,3555.782697
31257,3555.782697
32113,3559.419111
32969,3545.874988
33825,0
34681,2875.453696
35537,4703.336009
36393,4727.461695
37249,4971.649895
38105,5477.856379
38961,6099.123358
39817,0
40673,2875.453696
442,8195.27207
1298,8195.27207
2154,8195.27207
3010,10376.83777
3866,0
4722,9797.447696
5578,7663.891865
6434,6298.920554
7290,6298.920554
8146,6298.920554
9002,6378.240017
9858,0
10714,9797.447696
11570,8582.606067
12426,8195.27207
13282,8195.27207
14138,8195.27207
14994,10376.83777
15850,0
16706,9797.447696
17562,7647.856469
18418,6298.920554
19274,6298.920554
20130,6298.920554
20986,6378.240017
21842,0
22698,9797.447696
23554,8582.606067
24410,8195.27207
25266,8195.27207
26122,8195.27207
26978,10376.83777
27834,0
28690,0
29546,7647.856469
30402,6298.920554
31258,6298.920554
32114,6298.920554
32970,6378.240017
33826,0
34682,9797.447696
35538,8582.606067
36394,8195.27207
37250,8195.27207
38106,8195.27207
38962,10376.83777
39818,0
40674,9797.447696
443,7375.017537
1299,7366.245505
2155,7366.245505
3011,9766.273199
3867,0
4723,5845.455643
5579,5916.01224
6435,5573.911053
7291,5558.755508
8147,5551.727035
9003,5593.375974
9859,0
10715,5845.455643
11571,7402.676389
12427,7375.017537
13283,7366.245505
14139,7366.245505
14995,9809.945524
15851,0
16707,5851.056744
17563,5921.613341
18419,5573.911053
19275,5558.755508
20131,5551.727035
20987,5593.375974
21843,0
22699,5851.056744
23555,7491.014564
24411,7463.355712
25267,7454.58368
26123,7454.58368
26979,9809.945524
27835,0
28691,5851.056744
29547,5921.613341
30403,5573.911053
31259,5558.755508
32115,5551.727035
32971,5593.375974
33827,0
34683,5851.056744
35539,7491.014564
36395,7463.355712
37251,7454.58368
38107,7454.58368
38963,9861.723425
39819,0
40675,5851.056744
444,4472.140209
1300,4541.997281
2156,5308.377948
3012,5745.641959
3868,0
4724,2800.618905
5580,3479.970439
6436,3342.053278
7292,3342.053278
8148,3342.053278
9004,3345.463896
9860,0
10716,2800.618905
11572,4763.499539
12428,4692.158827
13284,4786.219555
14140,5296.050386
14996,5741.189656
15852,0
16708,2723.586739
17564,3471.469848
18420,3343.764006
19276,3343.764006
20132,3343.764006
20988,3347.174624
21844,0
22700,2723.586739
23556,4763.499539
24412,4692.158827
25268,4786.219555
26124,5285.183271
26980,5741.189656
27836,0
28692,0
29548,3471.469848
30404,3343.764006
31260,3343.764006
32116,3343.764006
32972,3347.174624
33828,0
34684,2723.586739
35540,4763.499539
36396,4692.158827
37252,4786.219555
38108,5285.183271
38964,5741.189656
39820,0
40676,2723.586739
445,9689.774493
1301,9696.740042
2157,9791.63731
3013,12576.34659
3869,0
4725,8348.88085
5581,8148.592879
6437,7161.413002
7293,7166.74162
8149,7166.74162
9005,7318.212388
9861,0
10717,8348.88085
11573,10237.94729
12429,10237.94729
13285,10244.91283
14141,10339.8101
14997,12936.59181
15853,0
16709,8348.88085
17565,8148.592879
18421,7161.413002
19277,7166.74162
20133,7166.74162
20989,7318.212388
21845,0
22701,8348.88085
23557,10237.94729
24413,10237.94729
25269,10244.91283
26125,10339.8101
26981,12936.59181
27837,0
28693,8348.88085
29549,8148.592879
30405,7161.413002
31261,7166.74162
32117,7166.74162
32973,7318.212388
33829,0
34685,8348.88085
35541,10237.94729
36397,10237.94729
37253,10244.91283
38109,10339.8101
38965,12936.59181
39821,0
40677,8348.88085
446,6422.823284
1302,6465.929785
2158,8051.534828
3014,10755.62242
3870,0
4726,2552.729149
5582,4220.442188
6438,4134.756
7294,4134.756
8150,4134.756
9006,4137.801854
9862,0
10718,2552.729149
11574,6480.932818
12430,6480.932818
13286,6524.039319
14142,8051.534828
14998,10755.62242
15854,0
16710,2576.820425
17566,4220.442188
18422,4134.756
19278,4134.756
20134,4134.756
20990,4137.801854
21846,0
22702,2576.820425
23558,6480.932818
24414,6480.932818
25270,6524.039319
26126,8051.534828
26982,10755.62242
27838,0
28694,2576.820425
29550,4220.442188
30406,4134.756
31262,4134.756
32118,4134.756
32974,4137.801854
33830,0
34686,2576.820425
35542,6480.932818
36398,6480.932818
37254,6524.039319
38110,8051.534828
38966,10755.62242
39822,0
40678,2576.820425
447,5304.821409
1303,5304.821409
2159,5639.202879
3015,6493.343676
3871,0
4727,3814.356749
5583,4482.226031
6439,4226.109471
7295,4226.109471
8151,4258.27207
9007,4395.97071
9863,0
10719,3814.356749
11575,5304.821409
12431,5304.821409
13287,5304.821409
14143,5639.202879
14999,6532.605691
15855,0
16711,3891.782483
17567,4489.557303
18423,4229.047072
19279,4229.047072
20135,4261.209672
20991,4425.318142
21847,0
22703,3891.782483
23559,5362.725696
24415,5362.725696
25271,5362.725696
26127,5697.107167
26983,6540.054969
27839,0
28695,3891.782483
29551,4489.557303
30407,4229.047072
31263,4229.047072
32119,4261.209672
32975,4425.318142
33831,0
34687,3891.782483
35543,5362.725696
36399,5362.725696
37255,5362.725696
38111,5697.107167
38967,6540.054969
39823,0
40679,3891.782483
448,9360.663827
1304,9360.663827
2160,9360.663827
3016,11699.65583
3872,5534.01521
4728,8316.541496
5584,7954.12393
6440,7823.974316
7296,7823.974316
8152,7823.974316
9008,7853.471064
9864,5534.01521
10720,8316.541496
11576,9360.663827
12432,9360.663827
13288,9360.663827
14144,9360.663827
15000,12055.93825
15856,6017.282522
16712,8800.772475
17568,8682.700315
18424,8596.119327
19280,8596.119327
20136,8596.119327
20992,8654.753225
21848,6017.282522
22704,8800.772475
23560,10199.57973
24416,10199.57973
25272,10199.57973
26128,10199.57973
26984,12444.12219
27840,6017.282522
28696,8800.772475
29552,8682.700315
30408,8596.119327
31264,8596.119327
32120,8596.119327
32976,8654.753225
33832,6017.282522
34688,8800.772475
35544,10199.57973
36400,10199.57973
37256,10199.57973
38112,10199.57973
38968,12444.12219
39824,6017.282522
40680,8800.772475
449,8838.282524
1305,9028.210833
2161,9355.261213
3017,11943.21535
3873,0
4729,7686.35265
5585,6988.261577
6441,6192.578347
7297,6192.578347
8153,6192.578347
9009,6198.87109
9865,0
10721,7686.35265
11577,8838.282524
12433,8838.282524
13289,9028.210833
14145,9355.261213
15001,12026.23165
15857,0
16713,7686.35265
17569,6988.261577
18425,6192.578347
19281,6192.578347
20137,6192.578347
20993,6198.87109
21849,0
22705,7686.35265
23561,8838.282524
24417,8838.282524
25273,9028.210833
26129,9355.261213
26985,12026.23165
27841,0
28697,7686.35265
29553,6988.261577
30409,6192.578347
31265,6192.578347
32121,6262.636309
32977,6268.929052
33833,0
34689,7686.35265
35545,8885.16461
36401,8885.16461
37257,9064.888651
38113,9391.939032
38969,12014.94238
39825,0
40681,7686.35265
450,10472.62299
1306,10472.62299
2162,11067.57427
3018,11596.584
3874,0
4730,9009.698259
5586,9009.698259
6442,9009.698259
7298,9009.698259
8154,9009.698259
9010,9081.814936
9866,0
10722,9009.698259
11578,10426.76732
12434,10472.62299
13290,10472.62299
14146,11067.57427
15002,11835.10187
15858,0
16714,9009.698259
17570,9010.374561
18426,9010.374561
19282,9010.374561
20138,9010.374561
20994,9082.491238
21850,0
22706,9009.698259
23562,10636.55223
24418,10682.40789
25274,10682.40789
26130,11198.22425
26986,11849.27201
27842,0
28698,9009.698259
29554,9010.374561
30410,9010.374561
31266,9010.374561
32122,9010.374561
32978,9082.491238
33834,0
34690,9009.698259
35546,10636.55223
36402,10682.40789
37258,10682.40789
38114,11198.22425
38970,11849.27201
39826,0
40682,9009.698259
451,6200.364425
1307,6522.297043
2163,7394.327528
3019,8723.391582
3875,0
4731,2418.280383
5587,4435.125249
6443,4324.117847
7299,4317.175209
8155,4322.723755
9011,4370.925733
9867,0
10723,2418.280383
11579,6196.500106
12435,6200.364425
13291,6508.501124
