Id,Sales
12551,6384.895226
13407,6384.895226
14263,6384.895226
15119,7543.508824
15975,3878.864237
16831,7543.508824
17687,8773.770014
18543,8773.770014
19399,8773.770014
20255,8773.770014
21111,8773.770014
21967,3878.864237
22823,7543.508824
23679,8858.021591
24535,8858.021591
25391,8858.021591
26247,8858.021591
27103,8858.021591
27959,3878.864237
28815,7543.508824
29671,8773.770014
30527,8773.770014
31383,8773.770014
32239,8773.770014
33095,8773.770014
33951,3878.864237
34807,7543.508824
35663,8858.021591
36519,8858.021591
37375,8858.021591
38231,8858.021591
39087,8858.021591
39943,3878.864237
40799,7543.508824
568,15837.98689
1424,15830.11325
2280,15830.11325
3136,15908.06815
3992,15510.05254
4848,14383.4948
5704,14417.33966
6560,14169.88915
7416,14130.81344
8272,14141.2415
9128,14239.67324
9984,15510.05254
10840,14383.4948
11696,15955.91801
12552,15837.98689
13408,15830.11325
14264,15830.11325
15120,15908.06815
15976,15510.05254
16832,14383.4948
17688,14417.33966
18544,14169.88915
19400,14130.81344
20256,14141.2415
21112,14239.67324
21968,15510.05254
22824,14383.4948
23680,15955.91801
24536,15837.98689
25392,15830.11325
26248,15830.11325
27104,15908.06815
27960,15510.05254
28816,14383.4948
29672,14417.33966
30528,14169.88915
31384,14130.81344
32240,14002.05213
33096,14242.44505
33952,15510.05254
34808,14383.4948
35664,15955.91801
36520,15837.98689
37376,15830.11325
38232,15830.11325
39088,15908.06815
39944,15510.05254
40800,14383.4948
569,7085.198589
1425,7085.198589
2281,7582.993572
3137,8843.247791
3993,0
4849,3395.834426
5705,4889.541423
6561,4836.165734
7417,4836.165734
8273,4836.165734
9129,4836.165734
9985,0
10841,3395.834426
11697,7085.198589
12553,7085.198589
13409,7085.198589
14265,7582.993572
15121,8843.247791
15977,0
16833,3395.834426
17689,4889.541423
18545,4836.165734
19401,4836.165734
20257,4836.165734
21113,4836.165734
21969,0
22825,3395.834426
23681,7085.198589
24537,7085.198589
25393,7085.198589
26249,7582.993572
27105,8843.247791
27961,0
28817,3395.834426
29673,4889.541423
30529,4836.165734
31385,4836.165734
32241,4836.165734
33097,4836.165734
33953,0
34809,3395.834426
35665,7085.198589
36521,7085.198589
37377,7085.198589
38233,7582.993572
39089,8843.247791
39945,0
40801,3395.834426
570,5826.369658
1426,5826.369658
2282,5958.748201
3138,7149.258851
3994,0
4850,4930.054157
5706,4412.056024
6562,4169.108446
7418,4158.115505
8274,4158.115505
9130,4257.611955
9986,0
10842,4930.054157
11698,5922.325178
12554,5922.325178
13410,5922.325178
14266,6003.359431
15122,7136.287893
15978,0
16834,4930.054157
17690,4412.056024
18546,4164.617714
19402,4153.624773
20258,4153.624773
21114,4253.121223
21970,0
22826,4930.054157
23682,5922.325178
24538,5922.325178
25394,5922.325178
26250,6003.359431
27106,7136.287893
27962,0
28818,0
29674,4412.056024
30530,4164.617714
31386,4153.624773
32242,4153.624773
33098,4253.121223
33954,0
34810,4930.054157
35666,5922.325178
36522,5922.325178
37378,5922.325178
38234,6003.359431
39090,7136.287893
39946,0
40802,4930.054157
571,6814.475992
1427,6814.475992
2283,7376.696221
3139,9477.864318
3995,0
4851,4255.360706
5707,5075.251886
6563,5038.681419
7419,5038.681419
8275,5038.681419
9131,5038.681419
9987,0
10843,4255.360706
11699,6814.475992
12555,6814.475992
13411,6814.475992
14267,7376.696221
15123,9477.864318
15979,0
16835,4255.360706
17691,5075.251886
18547,5038.681419
19403,5038.681419
20259,5038.681419
21115,5038.681419
21971,0
22827,4255.360706
23683,6814.475992
24539,6814.475992
25395,6814.475992
26251,7376.696221
27107,9477.864318
27963,0
28819,4255.360706
29675,5075.251886
30531,5038.681419
31387,5038.681419
32243,5038.681419
33099,5038.681419
33955,0
34811,4255.360706
35667,6814.475992
36523,6814.475992
37379,6814.475992
38235,7376.696221
39091,9456.720857
39947,0
40803,4255.360706
572,9057.804966
1428,9057.804966
2284,9057.804966
3140,10954.9488
3996,0
4852,8263.786458
5708,8263.786458
6564,6918.880935
7420,6918.880935
8276,6918.880935
9132,6918.880935
9988,0
10844,8263.786458
11700,9057.804966
12556,9057.804966
13412,9057.804966
14268,9057.804966
15124,10954.9488
15980,0
16836,8263.786458
17692,8263.786458
18548,6918.880935
19404,6918.880935
20260,6918.880935
21116,6918.880935
21972,0
22828,8263.786458
23684,9057.804966
24540,9057.804966
25396,9057.804966
26252,9057.804966
27108,10954.9488
27964,0
28820,8263.786458
29676,8263.786458
30532,6918.880935
31388,6918.880935
32244,6918.880935
33100,6918.880935
33956,0
34812,8263.786458
35668,9057.804966
36524,9057.804966
37380,9057.804966
38236,9057.804966
39092,10954.9488
39948,0
40804,8263.786458
573,11277.71666
1429,11277.71666
2285,11277.71666
3141,14861.50071
3997,0
4853,9858.264446
5709,9747.476856
6565,7460.647631
7421,7460.647631
8277,7460.647631
9133,7460.647631
9989,0
10845,9858.264446
11701,11277.71666
12557,11277.71666
13413,11277.71666
14269,11277.71666
15125,14861.50071
15981,0
16837,9858.264446
17693,9747.476856
18549,7460.647631
19405,7460.647631
20261,7460.647631
21117,7460.647631
21973,0
22829,9858.264446
23685,11277.71666
24541,11277.71666
25397,11277.71666
26253,11277.71666
27109,14861.50071
27965,0
28821,0
29677,9747.476856
30533,7460.647631
31389,7460.647631
32245,7460.647631
33101,7460.647631
33957,0
34813,9858.264446
35669,11277.71666
36525,11277.71666
37381,11277.71666
38237,11277.71666
39093,14861.50071
39949,0
40805,9858.264446
574,7755.842568
1430,7755.842568
2286,7755.842568
3142,9704.714218
3998,0
4854,7620.135052
5710,6030.566477
6566,5201.141758
7422,5201.141758
8278,5201.141758
9134,5201.141758
9990,0
10846,7620.135052
11702,7755.842568
12558,7755.842568
13414,7755.842568
14270,7755.842568
15126,9742.549988
15982,0
16838,7597.860672
17694,6030.566477
18550,5201.141758
19406,5201.141758
20262,5201.141758
21118,5201.141758
21974,0
22830,7597.860672
23686,7755.842568
24542,7755.842568
25398,7755.842568
26254,7755.842568
27110,9742.549988
27966,0
28822,7597.860672
29678,6030.566477
30534,5201.141758
31390,5201.141758
32246,5201.141758
33102,5201.141758
33958,0
34814,7597.860672
35670,7755.842568
36526,7755.842568
37382,7755.842568
38238,7755.842568
39094,9742.549988
39950,0
40806,7597.860672
575,8625.333848
1431,8625.333848
2287,9212.930488
3143,10659.56059
3999,0
4855,7121.41248
5711,6868.332375
6567,6741.367697
7423,6741.367697
8279,6741.367697
9135,6741.367697
9991,0
10847,7121.41248
11703,8625.333848
12559,8625.333848
13415,8625.333848
14271,9212.930488
15127,10659.56059
15983,0
16839,7121.41248
17695,6868.332375
18551,6741.367697
19407,6741.367697
20263,6741.367697
21119,6741.367697
21975,0
22831,7121.41248
23687,8625.333848
24543,8625.333848
25399,8625.333848
26255,9212.930488
27111,10659.56059
27967,0
28823,7121.41248
29679,6868.332375
30535,6741.367697
31391,6741.367697
32247,6741.367697
33103,6741.367697
33959,0
34815,7121.41248
35671,8625.333848
36527,8625.333848
37383,8625.333848
38239,9212.930488
39095,10659.56059
39951,0
40807,7121.41248
576,8713.779082
1432,8713.779082
2288,8713.779082
3144,11919.98062
4000,0
4856,7552.449102
5712,7552.449102
6568,6176.827037
7424,6176.827037
8280,6176.827037
9136,6182.15371
9992,0
10848,7552.449102
11704,8713.779082
12560,8713.779082
13416,8713.779082
14272,8713.779082
15128,11919.98062
15984,0
16840,7552.449102
17696,7552.449102
18552,6176.827037
19408,6176.827037
20264,6176.827037
21120,6182.15371
21976,0
22832,7552.449102
23688,8713.779082
24544,8713.779082
25400,8713.779082
26256,8713.779082
27112,11919.98062
27968,0
28824,7552.449102
29680,7552.449102
30536,6176.827037
31392,6176.827037
32248,6176.827037
33104,6182.15371
33960,0
34816,7552.449102
35672,8713.779082
36528,8713.779082
37384,8713.779082
38240,8713.779082
39096,11919.98062
39952,0
40808,7552.449102
577,7791.553115
1433,7817.294487
2289,8437.356976
3145,9466.678635
4001,0
4857,8346.387597
5713,7438.024174
6569,7438.024174
7425,7438.024174
8281,7438.024174
9137,7471.537525
9993,0
10849,8346.387597
11705,7956.158573
12561,7956.158573
13417,7981.899945
14273,8444.350232
15129,9456.424857
15985,0
16841,7731.418161
17697,6283.680357
18553,6283.680357
19409,6283.680357
20265,6283.680357
21121,6317.193708
21977,0
22833,7731.418161
23689,7956.158573
24545,7956.158573
25401,7981.899945
26257,8444.350232
27113,9456.424857
27969,0
28825,0
29681,6283.680357
30537,6283.680357
31393,6283.680357
32249,6283.680357
33105,6317.193708
33961,0
34817,7731.418161
35673,7956.158573
36529,7956.158573
37385,7981.899945
38241,8444.350232
39097,9456.424857
39953,0
40809,7731.418161
578,6894.955903
1434,6894.955903
2290,6894.955903
3146,9185.48699
4002,0
4858,6093.916867
5714,5808.921263
6570,4649.547916
7426,4649.547916
8282,4649.547916
9138,4649.547916
9994,0
10850,6093.916867
11706,6894.955903
12562,6894.955903
13418,6894.955903
14274,6894.955903
15130,9185.48699
15986,0
16842,6093.916867
17698,5808.921263
18554,4649.547916
19410,4649.547916
20266,4649.547916
21122,4649.547916
21978,0
22834,6093.916867
23690,6894.955903
24546,6894.955903
25402,6894.955903
26258,6894.955903
27114,9185.48699
27970,0
28826,6093.916867
29682,5808.921263
30538,4649.547916
31394,4649.547916
32250,4649.547916
33106,4649.547916
33962,0
34818,6093.916867
35674,6894.955903
36530,6894.955903
37386,6894.955903
38242,6894.955903
39098,9185.48699
39954,0
40810,6093.916867
579,6427.384658
1435,6427.384658
2291,6427.384658
3147,8447.041077
4003,0
4859,5235.476558
5715,5238.512871
6571,4230.995871
7427,4226.956014
8283,4226.956014
9139,4226.956014
9995,0
10851,5235.476558
11707,6427.384658
12563,6427.384658
13419,6427.384658
14275,6427.384658
15131,8447.041077
15987,0
16843,5235.476558
17699,5238.512871
18555,4230.995871
19411,4226.956014
20267,4226.956014
21123,4226.956014
21979,0
22835,5235.476558
23691,6427.384658
24547,6427.384658
25403,6427.384658
26259,6427.384658
27115,8447.041077
27971,0
28827,5235.476558
29683,5238.512871
30539,4230.995871
31395,4226.956014
32251,4226.956014
33107,4226.956014
33963,0
34819,5235.476558
35675,6427.384658
36531,6427.384658
37387,6427.384658
38243,6427.384658
39099,8459.373909
39955,0
40811,5235.476558
580,5846.274387
1436,5846.274387
2292,5922.101128
3148,7457.006402
4004,0
4860,2262.566508
5716,4698.593199
6572,4478.881745
7428,4478.881745
8284,4478.881745
9140,4490.196997
9996,0
10852,2262.566508
11708,5846.274387
12564,5846.274387
13420,5846.274387
14276,5922.101128
15132,7457.006402
15988,0
16844,2266.908468
17700,4698.593199
18556,4478.881745
19412,4478.881745
20268,4478.881745
21124,4490.196997
21980,0
22836,2266.908468
23692,5846.274387
24548,5846.274387
25404,5846.274387
26260,5922.101128
27116,7457.006402
27972,0
28828,2266.908468
29684,4698.593199
30540,4478.881745
31396,4478.881745
32252,4478.881745
33108,4490.196997
33964,0
34820,2266.908468
35676,5846.274387
36532,5846.274387
37388,5846.274387
38244,5922.101128
39100,7457.006402
39956,0
40812,2266.908468
581,5598.421132
1437,5598.421132
2293,5598.421132
3149,7039.714642
4005,0
4861,4929.664905
5717,4842.267132
6573,3857.137044
7429,3857.137044
8285,3857.137044
9141,3857.137044
9997,0
10853,4929.664905
11709,5634.756973
12565,5634.756973
13421,5634.756973
14277,5634.756973
15133,7039.714642
15989,0
16845,4929.664905
17701,4842.267132
18557,3857.137044
19413,3857.137044
20269,3857.137044
21125,3857.137044
21981,0
22837,4929.664905
23693,5634.756973
24549,5634.756973
25405,5634.756973
26261,5634.756973
27117,7039.714642
27973,0
28829,0
29685,4842.267132
30541,3857.137044
31397,3857.137044
32253,3857.137044
33109,3857.137044
33965,0
34821,4929.664905
35677,5634.756973
36533,5634.756973
37389,5634.756973
38245,5634.756973
39101,7039.714642
39957,0
40813,4929.664905
582,4547.925107
1438,4656.963895
2294,4924.236946
3150,5981.816485
4006,0
4862,3325.217111
5718,3281.915033
6574,3281.915033
7430,3281.915033
8286,3284.418714
9142,3488.752694
9998,0
10854,3325.217111
11710,4542.830081
12566,4547.925107
13422,4656.963895
14278,4924.236946
15134,5981.816485
15990,0
16846,3320.460812
17702,3277.158734
18558,3277.158734
19414,3277.158734
20270,3279.662415
21126,3376.674598
21982,0
22838,3320.460812
23694,4542.830081
24550,4547.925107
25406,4656.963895
26262,4924.236946
27118,5981.816485
27974,0
28830,3320.460812
29686,3277.158734
30542,3277.158734
31398,3277.158734
32254,3273.674071
33110,3376.674598
33966,0
34822,3320.460812
35678,4542.830081
36534,4547.925107
37390,4656.963895
38246,4924.236946
39102,5940.291964
39958,0
40814,3320.460812
583,6074.235862
1439,6119.818475
2295,6564.422412
3151,8924.185648
4007,0
4863,3237.265782
5719,4184.628112
6575,4137.210048
7431,4133.432137
8287,4133.432137
9143,4133.432137
9999,0
10855,3237.265782
11711,6064.969307
12567,6074.235862
13423,6119.818475
14279,6564.422412
15135,8924.185648
15991,0
16847,3237.265782
17703,4184.628112
18559,4137.210048
19415,4133.432137
20271,4133.432137
21127,4133.432137
21983,0
22839,3237.265782
23695,6064.969307
24551,6074.235862
25407,6119.818475
26263,6564.422412
27119,8924.185648
27975,0
28831,3237.265782
29687,4184.628112
30543,4137.210048
31399,4133.432137
32255,4133.432137
33111,4133.432137
33967,0
34823,3237.265782
35679,6064.969307
36535,6074.235862
37391,6119.818475
38247,6564.422412
39103,8917.213657
39959,0
40815,3237.265782
584,9877.673494
1440,9877.673494
2296,9877.673494
3152,12407.57414
4008,0
4864,7400.876013
5720,7400.876013
6576,6835.55857
7432,6806.466833
8288,6806.466833
9144,6840.782447
10000,0
10856,7400.876013
11712,9877.673494
12568,9877.673494
13424,9877.673494
14280,9877.673494
15136,12434.38344
15992,0
16848,7400.876013
17704,7400.876013
18560,6835.55857
19416,6806.466833
20272,6806.466833
21128,6840.782447
21984,0
22840,7400.876013
23696,9877.673494
24552,9877.673494
25408,9877.673494
26264,9877.673494
27120,12434.38344
27976,0
28832,7400.876013
29688,7400.876013
30544,6835.55857
31400,6806.466833
32256,6806.466833
33112,6840.782447
33968,0
34824,7400.876013
35680,9877.673494
36536,9877.673494
37392,9877.673494
38248,9877.673494
39104,12484.83039
39960,0
40816,7400.876013
585,17281.26012
1441,17281.26012
2297,17392.28914
3153,19751.75916
4009,0
4865,17759.42237
5721,14268.08276
6577,13316.6327
7433,13316.6327
8289,13316.6327
9145,13316.6327
10001,0
10857,17759.42237
11713,17281.26012
12569,17281.26012
13425,17281.26012
14281,17392.28914
15137,19751.75916
15993,0
16849,17759.42237
17705,14268.08276
18561,13316.6327
19417,13316.6327
20273,13316.6327
21129,13316.6327
21985,0
22841,17759.42237
23697,17281.26012
24553,17281.26012
25409,17281.26012
26265,17392.28914
27121,19751.75916
27977,0
28833,17759.42237
29689,14268.08276
30545,13316.6327
31401,13316.6327
32257,13331.44064
33113,13331.44064
33969,0
34825,17759.42237
35681,17338.59066
36537,17338.59066
37393,17338.59066
38249,17449.61969
39105,19809.08971
39961,0
40817,17759.42237
586,7120.742096
1442,7120.742096
2298,7120.742096
3154,9252.344968
4010,0
4866,5638.61097
5722,5644.955473
6578,5644.955473
7434,5648.636965
8290,5648.636965
9146,5651.511406
10002,0
10858,5638.61097
11714,7120.742096
12570,7120.742096
13426,7120.742096
14282,7120.742096
15138,9252.344968
15994,0
16850,5638.61097
17706,5644.955473
18562,5644.955473
19418,5648.636965
20274,5648.636965
21130,5651.511406
21986,0
22842,5638.61097
23698,7120.742096
24554,7120.742096
25410,7120.742096
26266,7120.742096
27122,9252.344968
27978,0
28834,5638.61097
29690,5644.955473
30546,5644.955473
31402,5648.636965
32258,5648.636965
33114,5651.511406
33970,0
34826,5638.61097
35682,7120.742096
36538,7120.742096
37394,7120.742096
38250,7120.742096
39106,9252.344968
39962,0
40818,5638.61097
587,5552.456227
1443,5552.456227
2299,5552.456227
