Id,Sales
15857,0
16713,6941.2662
17569,6134.631167
18425,5579.317333
19281,5673.141833
20137,5637.499167
20993,6190.865
21849,0
22705,6941.2662
23561,8408.355071
24417,8356.307857
25273,9020.2635
26129,9892.054333
26985,12131.2295
27841,0
28697,6941.2662
29553,6134.631167
30409,5579.317333
31265,5673.141833
32121,6283.643167
32977,7477.790524
33833,0
34689,6941.2662
35545,8577.478571
36401,8344.30219
37257,8804.505619
38113,9576.497
38969,11441.9181
39825,0
40681,6941.2662
450,10826.89833
1306,10764.44167
2162,11735.03533
3018,11442.10867
3874,0
4730,8232.885429
5586,8411.849333
6442,8051.08
7298,7958.915
8154,8493.23
9010,9301.628
9866,0
10722,8232.885429
11578,9685.867667
12434,10826.89833
13290,10764.44167
14146,11735.03533
15002,11934.068
15858,0
16714,8359.541369
17570,8718.873333
18426,8471.8
19282,8845.62
20138,9023.7575
20994,10344.78667
21850,0
22706,8359.541369
23562,10709.23881
24418,9965.503667
25274,9822.992667
26130,10557.827
26986,11633.20133
27842,0
28698,8359.541369
29554,8718.873333
30410,8471.8
31266,8845.62
32122,9023.7575
32978,10344.78667
33834,0
34690,8359.541369
35546,10709.23881
36402,9965.503667
37258,9822.992667
38114,10557.827
38970,11633.20133
39826,0
40682,8359.541369
451,5778.223833
1307,6347.842167
2163,7588.4745
3019,8423.933095
3875,0
4731,2379.058548
5587,3795.829167
6443,3761.128333
7299,3727.640667
8155,4160.372
9011,4779.67081
9867,0
10723,2379.058548
11579,5990.045833
12435,5737.88
13291,6183.351167
14147,7449.843667
15003,8559.554429
15859,0
16715,2374.301759
17571,3943.221
18427,4181.48
19283,3804.706
20139,4030.888357
20995,4402.469667
21851,0
22707,2374.301759
23563,6041.028167
24419,5794.375
25275,6280.148333
26131,7635.1295
26987,8559.554429
27843,0
28699,2374.301759
29555,3943.221
30411,4181.48
31267,3804.706
32123,4030.888357
32979,4402.469667
33835,0
34691,2374.301759
35547,6041.028167
36403,5794.375
37259,6280.148333
38115,7635.1295
38971,8559.554429
39827,0
40683,2374.301759
452,6671.861643
1308,7372.843667
2164,8526.061667
3020,9307.124583
3876,0
4732,4058.745028
5588,5439.060333
6444,5152.78119
7300,5146.243167
8156,5656.333667
9012,5654.273833
9868,0
10724,4058.745028
11580,7023.355833
12436,7360.082333
13292,7065.806333
14148,8536.990417
15004,9620.515167
15860,0
16716,4035.020028
17572,5528.5475
18428,5530.70119
19284,5207.6725
20140,5228.844333
20996,5660.724
21852,0
22708,4035.020028
23564,7034.389167
24420,7300.392
25276,7051.109333
26132,8509.81275
26988,9620.515167
27844,0
28700,4035.020028
29556,5528.5475
30412,5530.70119
31268,5207.6725
32124,5228.844333
32980,5660.724
33836,0
34692,4035.020028
35548,7034.389167
36404,7300.392
37260,7051.109333
38116,8509.81275
38972,9620.515167
39828,0
40684,4035.020028
453,5135.59419
1309,5638.362619
2165,5979.201667
3021,6503.394
3877,0
4733,4708.090165
5589,4128.482667
6445,4224.314833
7301,4325.725667
8157,3896.231976
9013,4626.993119
9869,0
10725,4708.090165
11581,5964.771667
12437,5394.753333
13293,5834.993786
14149,6070.881667
15005,6663.203833
15861,0
16717,5310.181345
17573,4483.264333
18429,4206.043167
19285,4278.228333
20141,3964.527476
20997,4601.653119
21853,0
22709,5310.181345
23565,5997.788333
24421,5394.233333
25277,5827.517952
26133,6081.131667
26989,6663.203833
27845,0
28701,5310.181345
29557,4483.264333
30413,4206.043167
31269,4278.228333
32125,3964.527476
32981,4601.653119
33837,0
34693,5310.181345
35549,5997.788333
36405,5394.233333
37261,5827.517952
38117,6081.131667
38973,6663.203833
39829,0
40685,5310.181345
454,6262.542357
1310,6544.226833
2166,6693.98469
3022,6785.710167
3878,0
4734,3605.96277
5590,4410.756071
6446,4047.243333
7302,3800.398333
8158,3850.988667
9014,4325.164
9870,0
10726,3605.96277
11582,5810.413667
12438,6262.542357
13294,6544.226833
14150,6693.98469
15006,6982.646833
15862,0
16718,4079.559603
17574,4257.296905
18430,4093.555
19286,3890.205
20142,4107.4
20998,4780.85
21854,0
22710,4079.559603
23566,7053.437762
24422,5744.438262
25278,5459.705167
26134,5919.635333
26990,6519.42
27846,0
28702,4079.559603
29558,4257.296905
30414,4093.555
31270,3890.205
32126,4107.4
32982,4780.85
33838,0
34694,4079.559603
35550,7053.437762
36406,5744.438262
37262,5459.705167
38118,5919.635333
38974,6519.42
39830,0
40686,4079.559603
455,15172.8081
1311,17798.1695
2167,17124.32343
3023,19034.717
3879,0
4735,14906.01388
5591,12160.47167
6447,12176.81433
7303,13334.43783
8159,12508.64167
9015,12927.17969
9871,0
10727,14906.01388
11583,14817.771
12439,15172.8081
13295,17798.1695
14151,17124.32343
15007,18947.12833
15863,0
16719,14715.95049
17575,12593.145
18431,12309.48017
19287,13635.54283
20143,12622.815
20999,13152.97183
21855,0
22711,14715.95049
23567,14651.12333
24423,15417.52576
25279,18552.895
26135,18298.2131
26991,18947.12833
27847,0
28703,14715.95049
29559,12593.145
30415,12309.48017
31271,13635.54283
32127,13059.768
32983,14640.814
33839,0
34695,14715.95049
35551,15270.21343
36407,15365.97881
37263,18553.90133
38119,17746.76143
38975,18778.11467
39831,0
40687,14715.95049
456,10134.37412
1312,10994.2805
2168,11755.428
3024,14634.505
3880,0
4736,11222.03234
5592,9874.66119
6448,9485.053333
7304,9301.736333
8160,9436.449
9016,10367.22367
9872,0
10728,11222.03234
11584,14879.2739
12440,12336.86967
13296,11581.465
14152,11644.63267
15008,14774.34
15864,0
16720,11222.03234
17576,9941.14119
18432,9485.053333
19288,9301.736333
20144,9436.449
21000,10367.22367
21856,0
22712,11222.03234
23568,14882.5289
24424,12361.50967
25280,11621.4
26136,11714.326
26992,14774.34
27848,0
28704,0
29560,9941.14119
30416,9485.053333
31272,9301.736333
32128,9436.449
32984,10367.22367
33840,0
34696,11222.03234
35552,14882.5289
36408,12361.50967
37264,11621.4
38120,11714.326
38976,14774.34
39832,0
40688,11222.03234
457,7283.344333
1313,6979.240786
2169,7191.020833
3025,8580.852167
3881,0
4737,4972.768103
5593,6343.403333
6449,5398.17
7305,5247.456333
8161,5065.178333
9017,5718.893833
9873,0
10729,4972.768103
11585,7446.515667
12441,7283.344333
13297,6979.240786
14153,7191.020833
15009,8687.1665
15865,0
16721,4992.06594
17577,5826.45
18433,5580.1275
19289,4896.63
20145,5181.405
21001,6168.0175
21857,0
22713,4992.06594
23569,7935.402
24425,7437.96
25281,6530.452143
26137,7036.403
26993,8287.390667
27849,0
28705,4992.06594
29561,5826.45
30417,5580.1275
31273,4896.63
32129,5181.405
32985,6168.0175
33841,0
34697,4992.06594
35553,7935.402
36409,7437.96
37265,6530.452143
38121,7036.403
38977,8287.390667
39833,0
40689,4992.06594
458,5829.648667
1314,6066.886167
2170,6997.455452
3026,7513.011667
3882,0
4738,2813.980948
5594,4162.534
6450,4735.545095
7306,4774.030167
8162,5203.453833
9018,5663.358405
9874,0
10730,2813.980948
11586,6645.409333
12442,6300.946667
13298,6484.971667
14154,6950.434286
15010,8291.857667
15866,0
16722,3629.180909
17578,4368.4515
18434,4698.398667
19290,4747.898667
20146,5257.6905
21002,5620.390071
21858,0
22714,3629.180909
23570,6762.821333
24426,6146.4
25282,6503.594167
26138,6811.726119
26994,8291.857667
27850,0
28706,3629.180909
29562,4368.4515
30418,4698.398667
31274,4747.898667
32130,5257.6905
32986,5620.390071
33842,0
34698,3629.180909
35554,6762.821333
36410,6146.4
37266,6503.594167
38122,6811.726119
38978,8291.857667
39834,0
40690,3629.180909
459,5598.546667
1315,5583.0725
2171,5743.154333
3027,6593.49
3883,0
4739,5071.911333
5595,4081.955
6451,4587.965071
7307,4029.183333
8163,4122.326667
9019,4510.7425
9875,0
10731,5071.911333
11587,6087.854952
12443,5576.870833
13299,5544.018
14155,5303.689167
15011,6710.698167
15867,0
16723,5194.59529
17579,4682.279833
18435,4431.925071
19291,4066.4525
20147,4443.624167
21003,4613.559762
21859,0
22715,5194.59529
23571,6218.932869
24427,5581.064167
25283,5522.208
26139,5315.4325
26995,6710.698167
27851,0
28707,5194.59529
29563,4682.279833
30419,4431.925071
31275,4066.4525
32131,4443.624167
32987,4613.559762
33843,0
34699,5194.59529
35555,6218.932869
36411,5581.064167
37267,5522.208
38123,5315.4325
38979,6710.698167
39835,0
40691,5194.59529
460,5932.404667
1316,6212.279698
2172,6852.172762
3028,6975.7365
3884,0
4740,4211.498012
5596,5525.167833
6452,4828.79719
7308,4699.0125
8164,4781.933833
9020,6036.272833
9876,0
10732,4211.498012
11588,7547.611786
12444,5853.481
13300,5887.894167
14156,6248.758095
15012,7245.409667
15868,0
16724,4356.571271
17580,5645.466667
18436,4897.856357
19292,4819.709833
20148,4874.033976
21004,6040.834262
21860,0
22716,4356.571271
23572,7571.064702
24428,5607.086286
25284,5596.740857
26140,6158.290786
26996,7245.409667
27852,0
28708,4356.571271
29564,5645.466667
30420,4897.856357
31276,4819.709833
32132,4874.033976
32988,6040.834262
33844,0
34700,4356.571271
35556,7571.064702
36412,5607.086286
37268,5596.740857
38124,6158.290786
38980,7245.409667
39836,0
40692,4356.571271
461,5639.763667
1317,4640.706714
2173,5669.839143
3029,5705.565667
3885,0
4741,2387.00056
5597,3490.29
6453,4352.125833
7309,3648.260667
8165,3743.460667
9021,4181.199
9877,0
10733,2387.00056
11589,4716.028468
12445,5639.763667
13301,4640.706714
14157,5669.839143
15013,6377.992333
15869,0
16725,2358.397456
17581,3702.7225
18437,4417.455833
19293,3621.7165
20149,3720.23
21005,4125.336619
21861,0
22717,2358.397456
23573,4766.577087
24429,5609.656333
25285,5034.411333
26141,5681.004143
26997,6377.992333
27853,0
28709,2358.397456
29565,3702.7225
30421,4417.455833
31277,3621.7165
32133,3660.702167
32989,4017.369119
33845,0
34701,2358.397456
35557,4560.679468
36413,5561.260667
37269,4519.52819
38125,5297.097571
38981,5482.793833
39837,0
40693,2358.397456
462,12197.33217
1318,10467.31058
2174,10735.39883
3030,12203.22583
3886,0
4742,7192.825464
5598,8268.455
6454,8832.091667
7310,7429.965571
8166,7517.883012
9022,8426.686774
9878,0
10734,7192.825464
11590,8950.14
12446,12197.33217
13302,10467.31058
14158,10735.39883
15014,13142.796
15870,0
16726,7444.988942
17582,8363.435
18438,10209.23333
19294,8567.126
20150,9056.52
21006,9939.808
21862,0
22718,7444.988942
23574,10604.74224
24430,12799.19183
25286,10050.4195
26142,10442.6659
26998,12674.526
27854,0
28710,7444.988942
29566,8363.435
30422,10209.23333
31278,8567.126
32134,9056.52
32990,9939.808
33846,0
34702,7444.988942
35558,10604.74224
36414,12799.19183
37270,10050.4195
38126,10442.6659
38982,12674.526
39838,0
40694,7444.988942
463,5102.856333
1319,5414.538
2175,6822.401667
3031,6748.203333
3887,0
4743,4576.706468
5599,4295.600833
6455,4792.312738
7311,4819.6225
8167,4644.518
9023,5172.8375
9879,0
10735,4576.706468
11591,5348.596333
12447,5215.689667
13303,5398.785
14159,6729.01
15015,6712.773333
15871,0
16727,4573.243167
17583,4673.493333
18439,4857.541429
19295,5124.775
20151,5430.910167
21007,5732.747667
21863,0
22719,4573.243167
23575,6067.463095
24431,5762.513833
25287,5871.8725
26143,6661.213333
26999,6712.773333
27855,0
28711,4573.243167
29567,4673.493333
30423,4857.541429
31279,5124.775
32135,5430.910167
32991,5732.747667
33847,0
34703,4573.243167
35559,6067.463095
36415,5762.513833
37271,5871.8725
38127,6661.213333
38983,6712.773333
39839,0
40695,4573.243167
464,5937.556214
1320,5612.770452
2176,6170.739667
3032,7064.3445
3888,0
4744,5618.331032
5600,4778.19
6456,4613.712143
7312,4728.716667
8168,5053.122667
9024,5434.1025
9880,0
10736,5618.331032
11592,6213.851238
12448,6366.932333
13304,6593.004667
14160,6625.293643
15016,6973.091643
15872,0
16728,5574.699389
17584,4790.801
18440,4686.060476
19296,4827.808
20152,5222.123667
21008,5517.083333
21864,0
22720,5574.699389
23576,6160.147071
24432,6253.6235
25288,6462.228667
26144,6860.67381
27000,6973.091643
27856,0
28712,0
29568,4790.801
30424,4686.060476
31280,4827.808
32136,5222.123667
32992,5517.083333
33848,0
34704,5574.699389
35560,6160.147071
36416,6253.6235
37272,6462.228667
38128,6860.67381
38984,6973.091643
39840,0
40696,5574.699389
465,8813.481833
1321,8506.730167
2177,8706.485976
3033,9627.1225
3889,0
4745,6371.021583
5601,6544.169167
6457,5724.53
7313,5766.943333
8169,5675.851
9025,6396.236548
9881,0
10737,6371.021583
11593,8751.264833
12449,8813.481833
13305,8506.730167
14161,8706.485976
15017,10225.785
15873,0
16729,7116.875405
17585,6799.540909
18441,5905.171667
19297,5374.235
20153,5354.08
21009,6410.5625
21865,0
22721,7116.875405
23577,10376.49867
24433,8875.393833
25289,8287.2015
26145,8068.89369
27001,10102.744
27857,0
28713,7116.875405
29569,6799.540909
30425,5905.171667
31281,5374.235
32137,5354.08
32993,6410.5625
33849,0
34705,7116.875405
35561,10376.49867
36417,8875.393833
37273,8287.2015
38129,8068.89369
38985,10102.744
39841,0
40697,7116.875405
466,4870.700976
1322,4726.332381
2178,6544.933369
3034,6537.024048
3890,0
4746,5083.51756
5602,4355.238
6458,3562.858048
7314,3737.714833
8170,3830.935
9026,4241.753738
9882,0
10738,5083.51756
11594,5784.559667
12450,4957.710833
13306,4956.793333
14162,6391.95125
15018,6804.2575
15874,0
16730,5207.57556
17586,4519.378
18442,3763.523905
19298,3454.534333
20154,3514.9215
21010,3942.975333
21866,0
22722,5207.57556
23578,5805.623
24434,4961.068857
25290,4727.068667
26146,6065.837917
27002,6804.2575
27858,0
28714,5207.57556
29570,4519.378
30426,3763.523905
31282,3454.534333
32138,3514.9215
32994,3942.975333
33850,0
34706,5207.57556
35562,5805.623
36418,4961.068857
37274,4727.068667
38130,6065.837917
38986,6804.2575
39842,0
40698,5207.57556
467,7108.4485
1323,6807.24431
2179,7981.035
3035,8863.757
3891,0
4747,4655.382683
5603,5500.929333
6459,6014.485667
7315,5773.055286
8171,5699.515
9027,6172.187333
9883,0
10739,4655.382683
11595,7147.635
12451,7021.086667
13307,6590.568
14163,7668.061667
15019,8468.992
15875,0
16731,4610.630778
17587,5620.557833
18443,6072.912333
19299,5748.884452
20155,5768.513333
21011,6169.630667
21867,0
22723,4610.630778
23579,6999.030667
24435,6821.272333
25291,6687.030667
26147,7882.586667
27003,8468.992
27859,0
28715,4610.630778
29571,5620.557833
30427,6072.912333
31283,5748.884452
32139,5768.513333
32995,6169.630667
33851,0
34707,4610.630778
35563,6999.030667
36419,6821.272333
37275,6687.030667
38131,7882.586667
38987,8468.992
39843,0
40699,4610.630778
468,7808.813437
1324,7911.016722
2180,9786.220333
3036,9791.662976
3892,0
4748,5417.255905
5604,5835.608536
6460,6175.220667
7316,5952.5
8172,5911.3205
9028,6063.816905
9884,0
10740,5417.255905
11596,8915.601667
12452,8318.5955
13308,8285.589167
14164,10151.4375
15020,10000.246
15876,0
16732,5417.255905
17588,5835.608536
18444,6175.220667
19300,5952.5
20156,5911.3205
21012,6063.816905
21868,0
22724,5417.255905
23580,8926.734048
24436,8332.5205
25292,8292.1925
26148,9871.2495
27004,10000.246
27860,0
28716,5417.255905
29572,5835.608536
30428,6175.220667
31284,5952.5
32140,5911.3205
32996,6063.816905
33852,0
34708,5417.255905
35564,8926.734048
36420,8332.5205
37276,8292.1925
38132,9871.2495
38988,10000.246
39844,0
40700,5417.255905
469,7472.815595
1325,7968.072471
2181,8448.0575
3037,11659.36821
3893,0
4749,5960.20844
5605,6277.248
6461,6100.507619
7317,5804.903333
8173,6066.845833
9029,6868.776667
9885,0
10741,5960.20844
11597,9616.976905
12453,9438.507762
13309,9616.601364
14165,9229.375
15021,11565.61488
15877,0
16733,5960.20844
17589,6277.248
18445,6126.744286
19301,5832.346667
20157,6150.345833
21013,6840.4775
21869,0
22725,5960.20844
23581,9570.857738
24437,9332.651095
25293,9481.083864
26149,9087.271
27005,11565.61488
27861,0
28717,0
29573,6277.248
30429,6126.744286
31285,5832.346667
32141,6150.345833
32997,6840.4775
33853,0
34709,5960.20844
35565,9570.857738
36421,9332.651095
37277,9481.083864
38133,9087.271
38989,11565.61488
39845,0
40701,5960.20844
470,7235.839238
1326,6993.921381
2182,9325.616333
3038,10663.53571
3894,0
4750,6730.862176
5606,6229.978087
6462,5952.607167
7318,5765.3135
8174,5479.131667
9030,5792.9075
9886,0
10742,6730.862176
11598,8701.473667
12454,7804.466905
13310,7676.386667
14166,8530.372333
15022,10902.728
15878,0
16734,6922.949613
17590,6265.756254
18446,6033.877167
19302,5799.488167
