,Id,Sales
20427,23538.0,8926.201
20428,24394.0,7231.21666667
20429,25250.0,6918.389
20430,26106.0,6828.07852381
20431,26962.0,7483.11404762
20432,27818.0,0.0
20433,28674.0,5232.48749603
20434,29530.0,5751.67833333
20435,30386.0,5396.185
20436,31242.0,5353.34166667
20437,32098.0,5966.93333333
20438,32954.0,6650.198
20439,33810.0,0.0
20440,34666.0,5232.48749603
20441,35522.0,8926.201
20442,36378.0,7231.21666667
20443,37234.0,6918.389
20444,38090.0,6828.07852381
20445,38946.0,7483.11404762
20446,39802.0,0.0
20447,40658.0,5232.48749603
20448,427.0,8391.11038095
20449,1283.0,9322.1965
20450,2139.0,11894.1006746
20451,2995.0,12692.786
20452,3851.0,0.0
20453,4707.0,3938.97754762
20454,5563.0,5518.045
20455,6419.0,6055.39033333
20456,7275.0,5654.53866667
20457,8131.0,5539.24533333
20458,8987.0,6188.48940476
20459,9843.0,0.0
20460,10699.0,3938.97754762
20461,11555.0,8266.37666667
20462,12411.0,8451.717
20463,13267.0,9076.2425
20464,14123.0,11503.9713889
20465,14979.0,13359.6515
20466,15835.0,0.0
20467,16691.0,4178.7920119
20468,17547.0,5730.865
20469,18403.0,5891.79433333
20470,19259.0,5976.42666667
20471,20115.0,5649.9955
20472,20971.0,6014.9075
20473,21827.0,0.0
20474,22683.0,4178.7920119
20475,23539.0,8494.97090476
20476,24395.0,8963.62366667
20477,25251.0,9084.96333333
20478,26107.0,11255.3288889
20479,26963.0,13359.6515
20480,27819.0,0.0
20481,28675.0,4178.7920119
20482,29531.0,5730.865
20483,30387.0,5891.79433333
20484,31243.0,5976.42666667
20485,32099.0,5649.9955
20486,32955.0,6014.9075
20487,33811.0,0.0
20488,34667.0,4178.7920119
20489,35523.0,8494.97090476
20490,36379.0,8963.62366667
20491,37235.0,9084.96333333
20492,38091.0,11255.3288889
20493,38947.0,13359.6515
20494,39803.0,0.0
20495,40659.0,4178.7920119
20496,428.0,7062.6272381
20497,1284.0,7414.20653175
20498,2140.0,7896.14485714
20499,2996.0,8259.34916667
20500,3852.0,0.0
20501,4708.0,10093.4227024
20502,5564.0,5982.045
20503,6420.0,5853.279
20504,7276.0,5468.285
20505,8132.0,5386.945
20506,8988.0,6652.59416667
20507,9844.0,0.0
20508,10700.0,10093.4227024
20509,11556.0,7812.48
20510,12412.0,7154.743
20511,13268.0,7148.06233333
20512,14124.0,7081.155
20513,14980.0,8550.92383333
20514,15836.0,0.0
20515,16692.0,10111.9342976
20516,17548.0,6788.83666667
20517,18404.0,5558.6585
20518,19260.0,5579.428
20519,20116.0,5189.74166667
20520,20972.0,6669.00666667
20521,21828.0,0.0
20522,22684.0,10111.9342976
20523,23540.0,8087.31530952
20524,24396.0,7328.9155
20525,25252.0,7324.85083333
20526,26108.0,7471.74166667
20527,26964.0,8550.92383333
20528,27820.0,0.0
20529,28676.0,10111.9342976
20530,29532.0,6788.83666667
20531,30388.0,5558.6585
20532,31244.0,5579.428
20533,32100.0,5189.74166667
20534,32956.0,6669.00666667
20535,33812.0,0.0
20536,34668.0,10111.9342976
20537,35524.0,8087.31530952
20538,36380.0,7328.9155
20539,37236.0,7324.85083333
20540,38092.0,7471.74166667
20541,38948.0,8550.92383333
20542,39804.0,0.0
20543,40660.0,10111.9342976
20544,429.0,5475.0315
20545,1285.0,6037.15238095
20546,2141.0,5955.3387619
20547,2997.0,7116.301
20548,3853.0,0.0
20549,4709.0,4689.27807937
20550,5565.0,5599.91933333
20551,6421.0,5523.73333333
20552,7277.0,5393.69
20553,8133.0,5079.49666667
20554,8989.0,5433.98083333
20555,9845.0,0.0
20556,10701.0,4689.27807937
20557,11557.0,5583.77233333
20558,12413.0,5475.0315
20559,13269.0,6037.15238095
20560,14125.0,5955.3387619
20561,14981.0,7116.301
20562,15837.0,0.0
20563,16693.0,4687.64807937
20564,17549.0,5599.10933333
20565,18405.0,5523.73333333
20566,19261.0,5597.66
20567,20117.0,5125.46
20568,20973.0,5565.7
20569,21829.0,0.0
20570,22685.0,4687.64807937
20571,23541.0,5689.93466667
20572,24397.0,5476.75316667
20573,25253.0,6687.85333333
20574,26109.0,6053.66542857
20575,26965.0,7127.113
20576,27821.0,0.0
20577,28677.0,4687.64807937
20578,29533.0,5101.33
20579,30389.0,4867.26
20580,31245.0,5597.66
20581,32101.0,5125.46
20582,32957.0,5565.7
20583,33813.0,0.0
20584,34669.0,4687.64807937
20585,35525.0,5689.93466667
20586,36381.0,5476.75316667
20587,37237.0,6687.85333333
20588,38093.0,6053.66542857
20589,38949.0,7127.113
20590,39805.0,0.0
20591,40661.0,4687.64807937
20592,430.0,5620.29511905
20593,1286.0,5572.23260317
20594,2142.0,5785.51914286
20595,2998.0,6822.13233333
20596,3854.0,0.0
20597,4710.0,4531.51913095
20598,5566.0,3966.368
20599,6422.0,4208.82047619
20600,7278.0,3842.768
20601,8134.0,4072.7305
20602,8990.0,4364.68633333
20603,9846.0,0.0
20604,10702.0,4531.51913095
20605,11558.0,6179.49491667
20606,12414.0,6154.58940476
20607,13270.0,6089.85583333
20608,14126.0,5409.153
20609,14982.0,6907.399
20610,15838.0,0.0
20611,16694.0,4536.80913095
20612,17550.0,3968.538
20613,18406.0,4223.77547619
20614,19262.0,3850.008
20615,20118.0,4073.3805
20616,20974.0,4363.37133333
20617,21830.0,0.0
20618,22686.0,4536.80913095
20619,23542.0,6196.74991667
20620,24398.0,6158.99690476
20621,25254.0,6101.87583333
20622,26110.0,5395.003
20623,26966.0,6907.399
20624,27822.0,0.0
20625,28678.0,0.0
20626,29534.0,3968.538
20627,30390.0,4223.77547619
20628,31246.0,3850.008
20629,32102.0,4073.3805
20630,32958.0,4363.37133333
20631,33814.0,0.0
20632,34670.0,4536.80913095
20633,35526.0,6196.74991667
20634,36382.0,6158.99690476
20635,37238.0,6101.87583333
20636,38094.0,5395.003
20637,38950.0,6907.399
20638,39806.0,0.0
20639,40662.0,4536.80913095
20640,431.0,4203.782
20641,1287.0,5409.30219048
20642,2143.0,5412.46716667
20643,2999.0,5905.08633333
20644,3855.0,0.0
20645,4711.0,3293.77990873
20646,5567.0,2907.80511905
20647,6423.0,2932.53116667
20648,7279.0,3571.61452381
20649,8135.0,3174.80066667
20650,8991.0,3534.536
20651,9847.0,0.0
20652,10703.0,3293.77990873
20653,11559.0,4123.6425
20654,12415.0,4203.782
20655,13271.0,5409.30219048
20656,14127.0,5412.46716667
20657,14983.0,6094.2535
20658,15839.0,0.0
20659,16695.0,3334.91631349
20660,17551.0,3469.3727381
20661,18407.0,3414.4595
20662,19263.0,3681.31785714
20663,20119.0,3131.2965
20664,20975.0,3645.824
20665,21831.0,0.0
20666,22687.0,3334.91631349
20667,23543.0,4269.03983333
20668,24399.0,4217.42166667
20669,25255.0,5400.36235714
20670,26111.0,5359.88583333
20671,26967.0,6094.2535
20672,27823.0,0.0
20673,28679.0,3334.91631349
20674,29535.0,3469.3727381
20675,30391.0,3414.4595
20676,31247.0,3681.31785714
20677,32103.0,3381.274
20678,32959.0,3873.4
20679,33815.0,0.0
20680,34671.0,3334.91631349
20681,35527.0,4230.331
20682,36383.0,4087.11278571
20683,37239.0,5094.14038095
20684,38095.0,4991.73395238
20685,38951.0,5913.73678571
20686,39807.0,0.0
20687,40663.0,3334.91631349
20688,432.0,3620.15928571
20689,1288.0,3553.0155
20690,2144.0,3866.16733333
20691,3000.0,3925.75833333
20692,3856.0,0.0
20693,4712.0,2528.015
20694,5568.0,2645.11666667
20695,6424.0,2527.94916667
20696,7280.0,2493.59633333
20697,8136.0,2521.29683333
20698,8992.0,2665.69964286
20699,9848.0,0.0
20700,10704.0,2528.015
20701,11560.0,3550.59254762
20702,12416.0,3620.15928571
20703,13272.0,3553.0155
20704,14128.0,3866.16733333
20705,14984.0,4090.85366667
20706,15840.0,0.0
20707,16696.0,2735.28337302
20708,17552.0,3010.32144444
20709,18408.0,2762.55083333
20710,19264.0,2756.235
20711,20120.0,2872.33
20712,20976.0,3055.52766667
20713,21832.0,0.0
20714,22688.0,2735.28337302
20715,23544.0,3718.7545
20716,24400.0,3724.10564286
20717,25256.0,3623.43333333
20718,26112.0,3701.02166667
20719,26968.0,3919.28866667
20720,27824.0,0.0
20721,28680.0,2735.28337302
20722,29536.0,2894.15311111
20723,30392.0,2765.375
20724,31248.0,2756.235
20725,32104.0,2872.33
20726,32960.0,3055.52766667
20727,33816.0,0.0
20728,34672.0,2735.28337302
20729,35528.0,3718.7545
20730,36384.0,3724.10564286
20731,37240.0,3623.43333333
20732,38096.0,3701.02166667
20733,38952.0,3919.28866667
20734,39808.0,0.0
20735,40664.0,2735.28337302
20736,433.0,7525.148
20737,1289.0,7277.27333333
20738,2145.0,8002.51416667
20739,3001.0,8714.59733333
20740,3857.0,0.0
20741,4713.0,4372.72042424
20742,5569.0,5939.30575
20743,6425.0,5483.26095238
20744,7281.0,5584.25833333
20745,8137.0,5362.31166667
20746,8993.0,5852.54316667
20747,9849.0,0.0
20748,10705.0,4372.72042424
20749,11561.0,7387.77744048
20750,12417.0,7525.148
20751,13273.0,7277.27333333
20752,14129.0,8002.51416667
20753,14985.0,8815.942
20754,15841.0,0.0
20755,16697.0,4476.4807376
20756,17553.0,6211.10808333
20757,18409.0,5722.85395238
20758,19265.0,5662.38766667
20759,20121.0,5365.02766667
20760,20977.0,5864.567
20761,21833.0,0.0
20762,22689.0,4476.4807376
20763,23545.0,7557.50255952
20764,24401.0,7526.32283333
20765,25257.0,7334.07966667
20766,26113.0,8242.81366667
20767,26969.0,8815.942
20768,27825.0,0.0
20769,28681.0,4476.4807376
20770,29537.0,6211.10808333
20771,30393.0,5722.85395238
20772,31249.0,5662.38766667
20773,32105.0,6165.60707143
20774,32961.0,6325.242
20775,33817.0,0.0
20776,34673.0,4476.4807376
20777,35529.0,7778.49955952
20778,36385.0,7522.43116667
20779,37241.0,7163.08766667
20780,38097.0,8068.841
20781,38953.0,8556.68666667
20782,39809.0,0.0
20783,40665.0,4476.4807376
20784,434.0,18000.018
20785,1290.0,18559.1318333
20786,2146.0,19019.3526667
20787,3002.0,19449.1276667
20788,3858.0,20256.4079524
20789,4714.0,13340.5179683
20790,5570.0,16943.555
20791,6426.0,16284.1693333
20792,7282.0,15778.5253333
20793,8138.0,15772.7705
20794,8994.0,17538.5665
20795,9850.0,20256.4079524
20796,10706.0,13340.5179683
20797,11562.0,18110.468
20798,12418.0,18000.018
20799,13274.0,18325.9985
20800,14130.0,18732.8951667
20801,14986.0,19779.567
20802,15842.0,19675.5546667
20803,16698.0,13297.4077302
20804,17554.0,16327.6433333
20805,18410.0,16140.47
20806,19266.0,15890.9973333
20807,20122.0,15743.8875
20808,20978.0,16744.5855
20809,21834.0,19675.5546667
20810,22690.0,13297.4077302
20811,23546.0,19030.897
20812,24402.0,18520.6903333
20813,25258.0,18286.2893333
20814,26114.0,18573.62
20815,26970.0,19779.567
20816,27826.0,19675.5546667
20817,28682.0,13297.4077302
20818,29538.0,16327.6433333
20819,30394.0,16140.47
20820,31250.0,15890.9973333
20821,32106.0,15743.8875
20822,32962.0,16744.5855
20823,33818.0,19675.5546667
20824,34674.0,13297.4077302
20825,35530.0,19030.897
20826,36386.0,18520.6903333
20827,37242.0,18286.2893333
20828,38098.0,18573.62
20829,38954.0,19779.567
20830,39810.0,19675.5546667
20831,40666.0,13297.4077302
20832,435.0,4869.7515119
20833,1291.0,5085.18752381
20834,2147.0,5474.55266667
20835,3003.0,5251.4945
20836,3859.0,0.0
20837,4715.0,3484.20890873
20838,5571.0,3661.64422222
20839,6427.0,4024.6395
20840,7283.0,3748.65666667
20841,8139.0,3787.95383333
20842,8995.0,4007.8045
20843,9851.0,0.0
20844,10707.0,3484.20890873
20845,11563.0,4554.56921429
20846,12419.0,4869.7515119
20847,13275.0,5085.18752381
20848,14131.0,5474.55266667
20849,14987.0,5251.4945
20850,15843.0,0.0
20851,16699.0,3484.20890873
20852,17555.0,3661.64422222
20853,18411.0,4024.6395
20854,19267.0,3748.65666667
20855,20123.0,3787.95383333
20856,20979.0,4007.8045
20857,21835.0,0.0
20858,22691.0,3484.20890873
20859,23547.0,4563.01921429
20860,24403.0,4853.67117857
20861,25259.0,5070.40552381
20862,26115.0,5388.86266667
20863,26971.0,5251.4945
20864,27827.0,0.0
20865,28683.0,3484.20890873
20866,29539.0,3661.64422222
20867,30395.0,4024.6395
20868,31251.0,3748.65666667
20869,32107.0,3712.94028571
20870,32963.0,4100.642
20871,33819.0,0.0
20872,34675.0,3484.20890873
20873,35531.0,4477.45004762
20874,36387.0,4792.72967857
20875,37243.0,4916.86447619
20876,38099.0,5301.453
20877,38955.0,5124.3585
20878,39811.0,0.0
20879,40667.0,3484.20890873
20880,436.0,6744.05352381
20881,1292.0,6651.82116667
20882,2148.0,6546.91833333
20883,3004.0,7618.27166667
20884,3860.0,0.0
20885,4716.0,5663.49862915
20886,5572.0,5568.75329978
20887,6428.0,5183.6405
20888,7284.0,5018.1
20889,8140.0,4890.07992857
20890,8996.0,5068.16516667
20891,9852.0,0.0
20892,10708.0,5663.49862915
20893,11564.0,6613.73992857
20894,12420.0,6744.05352381
20895,13276.0,6651.82116667
20896,14132.0,6546.91833333
20897,14988.0,7791.46833333
20898,15844.0,0.0
20899,16700.0,5734.85136724
20900,17556.0,5563.91329978
20901,18412.0,5193.4905
20902,19268.0,5019.03
20903,20124.0,4906.51992857
20904,20980.0,5020.52016667
20905,21836.0,0.0
20906,22692.0,5734.85136724
20907,23548.0,6539.87595238
20908,24404.0,6675.60019048
20909,25260.0,6617.06716667
20910,26116.0,6483.80433333
20911,26972.0,7791.46833333
20912,27828.0,0.0
20913,28684.0,5734.85136724
20914,29540.0,5563.91329978
20915,30396.0,5193.4905
20916,31252.0,5019.03
20917,32108.0,4826.89959524
20918,32964.0,5159.0825
20919,33820.0,0.0
20920,34676.0,5734.85136724
20921,35532.0,6213.89611905
20922,36388.0,6384.3077619
20923,37244.0,6230.409
20924,38100.0,6354.84133333
20925,38956.0,7670.46916667
20926,39812.0,0.0
20927,40668.0,5734.85136724
20928,437.0,7288.04439286
20929,1293.0,8175.78866667
20930,2149.0,8913.06
20931,3005.0,9491.12566667
20932,3861.0,0.0
20933,4717.0,4674.9568373
20934,5573.0,5534.30652381
20935,6429.0,5226.55061905
20936,7285.0,5641.71066667
20937,8141.0,5372.03442857
20938,8997.0,5880.13883333
20939,9853.0,0.0
20940,10709.0,4674.9568373
20941,11565.0,7419.29211905
20942,12421.0,7288.04439286
20943,13277.0,8175.78866667
20944,14133.0,8913.06
20945,14989.0,9492.37216667
20946,15845.0,0.0
20947,16701.0,4646.03274206
20948,17557.0,5534.43152381
20949,18413.0,5203.99061905
20950,19269.0,5657.63983333
20951,20125.0,5367.923
20952,20981.0,5877.93883333
20953,21837.0,0.0
20954,22693.0,4646.03274206
20955,23549.0,7417.2617381
20956,24405.0,7034.87539286
20957,25261.0,8295.14516667
20958,26117.0,8763.85083333
20959,26973.0,9492.37216667
20960,27829.0,0.0
20961,28685.0,4646.03274206
20962,29541.0,5534.43152381
20963,30397.0,5203.99061905
20964,31253.0,5657.63983333
20965,32109.0,5376.80083333
20966,32965.0,6124.1355
20967,33821.0,0.0
20968,34677.0,4646.03274206
20969,35533.0,7319.46333333
20970,36389.0,6882.99929762
20971,37245.0,7865.40780952
20972,38101.0,8111.62566667
20973,38957.0,9222.73416667
20974,39813.0,0.0
20975,40669.0,4646.03274206
20976,438.0,6038.175
20977,1294.0,6438.62333333
20978,2150.0,6964.835
20979,3006.0,7831.35914286
20980,3862.0,0.0
20981,4718.0,3653.46923016
20982,5574.0,5208.414
20983,6430.0,4708.09166667
20984,7286.0,4546.211
20985,8142.0,4920.27
20986,8998.0,5150.395
20987,9854.0,0.0
20988,10710.0,3653.46923016
20989,11566.0,6146.9027381
20990,12422.0,6038.175
20991,13278.0,6438.62333333
20992,14134.0,6964.835
20993,14990.0,7831.35914286
20994,15846.0,0.0
20995,16702.0,3645.82589683
20996,17558.0,5221.924
20997,18414.0,4717.86166667
20998,19270.0,4366.881
20999,20126.0,4621.73
21000,20982.0,4938.66
21001,21838.0,0.0
21002,22694.0,3645.82589683
21003,23550.0,6322.1325
21004,24406.0,6026.12666667
21005,25262.0,5671.47166667
21006,26118.0,6060.4685
21007,26974.0,6718.785
21008,27830.0,0.0
21009,28686.0,3645.82589683
21010,29542.0,5079.594
21011,30398.0,4348.505
21012,31254.0,4366.881
21013,32110.0,4621.73
21014,32966.0,4938.66
21015,33822.0,0.0
21016,34678.0,3645.82589683
21017,35534.0,6322.1325
21018,36390.0,6026.12666667
21019,37246.0,5671.47166667
21020,38102.0,6060.4685
21021,38958.0,6718.785
21022,39814.0,0.0
21023,40670.0,3645.82589683
21024,439.0,5842.66940476
21025,1295.0,6114.335
21026,2151.0,6583.94333333
21027,3007.0,7509.079
21028,3863.0,0.0
21029,4719.0,3075.28855952
21030,5575.0,4338.678
21031,6431.0,3996.11404762
21032,7287.0,4216.55916667
21033,8143.0,4124.8465
21034,8999.0,5032.25083333
21035,9855.0,0.0
21036,10711.0,3075.28855952
21037,11567.0,5552.57902381
21038,12423.0,5842.66940476
21039,13279.0,6114.335
21040,14135.0,6583.94333333
21041,14991.0,7530.152
21042,15847.0,0.0
21043,16703.0,3162.4330754
21044,17559.0,4267.50716667
21045,18415.0,3952.33321429
21046,19271.0,4183.384
21047,20127.0,4134.994
21048,20983.0,4803.00166667
21049,21839.0,0.0
21050,22695.0,3162.4330754
21051,23551.0,5448.88264286
21052,24407.0,5639.9985
21053,25263.0,6041.51916667
21054,26119.0,6375.77233333
21055,26975.0,7530.152
21056,27831.0,0.0
21057,28687.0,3162.4330754
21058,29543.0,4267.50716667
21059,30399.0,3952.33321429
21060,31255.0,4183.384
21061,32111.0,3935.68666667
21062,32967.0,5009.97433333
21063,33823.0,0.0
21064,34679.0,3162.4330754
21065,35535.0,5763.93397619
21066,36391.0,5774.4415
21067,37247.0,5912.89316667
21068,38103.0,6051.72616667
21069,38959.0,7102.92566667
21070,39815.0,0.0
21071,40671.0,3162.4330754
21072,440.0,5016.81933333
21073,1296.0,5536.205
21074,2152.0,5502.80525
21075,3008.0,6606.9235
21076,3864.0,0.0
21077,4720.0,5870.07891667
21078,5576.0,4764.32514286
21079,6432.0,4281.97059524
21080,7288.0,4131.19416667
21081,8144.0,4174.61083333
21082,9000.0,4810.891
21083,9856.0,0.0
21084,10712.0,5870.07891667
21085,11568.0,6300.43083333
21086,12424.0,5899.199
21087,13280.0,5589.79
21088,14136.0,5780.35666667
21089,14992.0,6917.56266667
21090,15848.0,0.0
21091,16704.0,7297.66238095
21092,17560.0,5110.50347619
21093,18416.0,4369.89059524
21094,19272.0,4086.07616667
21095,20128.0,4061.35583333
21096,20984.0,4640.31733333
21097,21840.0,0.0
21098,22696.0,7297.66238095
21099,23552.0,6308.7475
21100,24408.0,6012.05233333
21101,25264.0,5665.11
21102,26120.0,5807.22166667
21103,26976.0,6917.56266667
21104,27832.0,0.0
21105,28688.0,7297.66238095
21106,29544.0,5110.50347619
21107,30400.0,4369.89059524
21108,31256.0,4086.07616667
21109,32112.0,4061.35583333
21110,32968.0,4640.31733333
21111,33824.0,0.0
21112,34680.0,7297.66238095
21113,35536.0,6308.7475
21114,36392.0,6012.05233333
21115,37248.0,5665.11
21116,38104.0,5807.22166667
21117,38960.0,6917.56266667
21118,39816.0,0.0
21119,40672.0,7297.66238095
21120,441.0,4411.23666667
21121,1297.0,4465.2835
21122,2153.0,5298.20185714
21123,3009.0,5728.39302381
21124,3865.0,0.0
21125,4721.0,2401.30043074
21126,5577.0,3278.79516667
21127,6433.0,3309.45216667
21128,7289.0,3213.389
21129,8145.0,3342.66597619
21130,9001.0,3362.02566667
21131,9857.0,0.0
21132,10713.0,2401.30043074
21133,11569.0,4255.44216667
21134,12425.0,4411.23666667
21135,13281.0,4465.2835
21136,14137.0,5298.20185714
21137,14993.0,5778.35635714
21138,15849.0,0.0
21139,16705.0,2448.21106169
21140,17561.0,3609.94516667
21141,18417.0,3533.5335
21142,19273.0,3290.064
21143,20129.0,3283.67014286
21144,20985.0,3425.95383333
21145,21841.0,0.0
21146,22697.0,2448.21106169
21147,23553.0,4359.10807143
21148,24409.0,4469.11786905
21149,25265.0,4744.25359524
21150,26121.0,5481.94269048
21151,26977.0,5778.35635714
21152,27833.0,0.0
21153,28689.0,2448.21106169
21154,29545.0,3609.94516667
21155,30401.0,3533.5335
21156,31257.0,3290.064
21157,32113.0,3403.6355
21158,32969.0,3549.1575
21159,33825.0,0.0
21160,34681.0,2448.21106169
21161,35537.0,4647.6392619
21162,36393.0,4294.78094048
21163,37249.0,4690.97642857
21164,38105.0,5059.67019048
21165,38961.0,5655.51314286
21166,39817.0,0.0
21167,40673.0,2448.21106169
21168,442.0,8184.78266667
21169,1298.0,7653.1947619
21170,2154.0,8941.85416667
21171,3010.0,10920.1500952
21172,3866.0,0.0
21173,4722.0,9726.09596825
21174,5578.0,7386.20466667
21175,6434.0,7131.11283333
21176,7290.0,6767.15
21177,8146.0,7585.82033333
21178,9002.0,7827.03252381
21179,9858.0,0.0
21180,10714.0,9726.09596825
21181,11570.0,9771.5635
21182,12426.0,8983.39533333
21183,13282.0,8599.59059524
21184,14138.0,8994.02266667
21185,14994.0,10929.2400952
21186,15850.0,0.0
21187,16706.0,9726.09596825
21188,17562.0,7380.36133333
21189,18418.0,7143.36283333
21190,19274.0,6777.715
21191,20130.0,7589.697
21192,20986.0,7822.22585714
21193,21842.0,0.0
21194,22698.0,9726.09596825
21195,23554.0,9771.5635
21196,24410.0,8983.39533333
21197,25266.0,8599.59059524
21198,26122.0,8994.02266667
21199,26978.0,10929.2400952
21200,27834.0,0.0
21201,28690.0,0.0
21202,29546.0,7380.36133333
21203,30402.0,7143.36283333
21204,31258.0,6777.715
21205,32114.0,7589.697
21206,32970.0,7822.22585714
21207,33826.0,0.0
21208,34682.0,9726.09596825
21209,35538.0,9771.5635
21210,36394.0,8983.39533333
21211,37250.0,8599.59059524
21212,38106.0,8994.02266667
21213,38962.0,10929.2400952
21214,39818.0,0.0
21215,40674.0,9726.09596825
21216,443.0,7551.14507143
21217,1299.0,7261.46483333
21218,2155.0,8354.69583333
21219,3011.0,9843.59852381
21220,3867.0,0.0
21221,4723.0,5089.21863889
21222,5579.0,5410.5375
21223,6435.0,5569.7
21224,7291.0,5688.44916667
21225,8147.0,5499.12066667
21226,9003.0,6015.72
21227,9859.0,0.0
21228,10715.0,5089.21863889
