Id,Sales
3892,0
4748,5955.633267
5604,6047.344411
6460,6059.105417
7316,6059.105417
8172,6079.391338
9028,6073.344154
9884,0
10740,5955.633267
11596,8272.320285
12452,8302.784256
13308,8302.784256
14164,9991.964531
15020,10033.70892
15876,0
16732,5955.633267
17588,6047.344411
18444,6059.105417
19300,6059.105417
20156,6079.391338
21012,6073.344154
21868,0
22724,5955.633267
23580,8272.320285
24436,8302.784256
25292,8302.784256
26148,9991.964531
27004,10033.70892
27860,0
28716,5955.633267
29572,6047.344411
30428,6059.105417
31284,6059.105417
32140,6079.391338
32996,6073.344154
33852,0
34708,5955.633267
35564,8272.320285
36420,8302.784256
37276,8302.784256
38132,9991.964531
38988,10033.70892
39844,0
40700,5955.633267
469,8239.278647
1325,8239.278647
2181,8237.167271
3037,11164.80027
3893,0
4749,6811.007948
5605,6807.648457
6461,6062.309317
7317,6059.819984
8173,6057.098775
9029,6093.62082
9885,0
10741,6811.007948
11597,8563.677072
12453,8561.402754
13309,8561.402754
14165,8545.425188
15021,11150.80006
15877,0
16733,6811.007948
17589,6807.648457
18445,6062.309317
19301,6059.819984
20157,6057.098775
21013,6093.62082
21869,0
22725,6811.007948
23581,8563.677072
24437,8561.402754
25293,8561.402754
26149,8545.425188
27005,11150.80006
27861,0
28717,0
29573,6807.648457
30429,6062.309317
31285,6059.819984
32141,6057.098775
32997,6093.62082
33853,0
34709,6811.007948
35565,8563.677072
36421,8561.402754
37277,8561.402754
38133,8545.425188
38989,11150.80006
39845,0
40701,6811.007948
470,8100.666662
1326,8100.666662
2182,8100.666662
3038,10283.234
3894,0
4750,6735.517759
5606,6608.591842
6462,5458.905877
7318,5458.905877
8174,5458.905877
9030,5458.905877
9886,0
10742,6735.517759
11598,8256.877112
12454,8145.662637
13310,8145.662637
14166,8145.662637
15022,10403.61474
15878,0
16734,6735.517759
17590,6608.591842
18446,5458.905877
19302,5458.905877
20158,5458.905877
21014,5458.905877
21870,0
22726,6735.517759
23582,8256.877112
24438,8145.662637
25294,8145.662637
26150,8145.662637
27006,10403.61474
27862,0
28718,6735.517759
29574,6608.591842
30430,5458.905877
31286,5458.905877
32142,5458.905877
32998,5458.905877
33854,0
34710,6735.517759
35566,8256.877112
36422,8145.662637
37278,8145.662637
38134,8145.662637
38990,10403.61474
39846,0
40702,6735.517759
471,4530.553528
1327,4531.731789
2183,5385.809251
3039,6657.411872
3895,0
4751,2843.324278
5607,3757.930884
6463,3361.337316
7319,3361.337316
8175,3361.337316
9031,3361.337316
9887,0
10743,2843.324278
11599,4530.553528
12455,4530.553528
13311,4531.731789
14167,5385.809251
15023,6695.448771
15879,0
16735,2843.324278
17591,3757.930884
18447,3361.337316
19303,3361.337316
20159,3361.337316
21015,3361.337316
21871,0
22727,2843.324278
23583,4532.650251
24439,4532.650251
25295,4533.828512
26151,5385.809251
27007,6695.448771
27863,0
28719,2843.324278
29575,3757.930884
30431,3361.337316
31287,3361.337316
32143,3361.337316
32999,3361.337316
33855,0
34711,2843.324278
35567,4532.650251
36423,4532.650251
37279,4533.828512
38135,5385.809251
38991,6685.439885
39847,0
40703,2843.324278
472,6015.388162
1328,6188.574121
2184,6441.980089
3040,7632.202465
3896,0
4752,5889.68887
5608,5165.307358
6464,5163.888886
7320,5166.549572
8176,5198.044164
9032,5359.813254
9888,0
10744,5889.68887
11600,6021.747057
12456,6013.964828
13312,6170.424103
14168,6269.223126
15024,7604.164583
15880,0
16736,5886.09437
17592,5168.209025
18448,5166.790552
19304,5169.451238
20160,5200.945831
21016,5362.714921
21872,0
22728,5886.09437
23584,6021.747057
24440,6013.964828
25296,6170.424103
26152,6269.223126
27008,7604.164583
27864,0
28720,0
29576,5168.209025
30432,5166.790552
31288,5169.451238
32144,5200.945831
33000,5362.714921
33856,0
34712,5886.09437
35568,6021.747057
36424,6013.964828
37280,6170.424103
38136,6269.223126
38992,7604.164583
39848,0
40704,5886.09437
473,7275.445121
1329,7189.849381
2185,7189.849381
3041,10221.52321
3897,0
4753,6905.642217
5609,6063.373749
6465,5166.278105
7321,5135.481292
8177,5135.481292
9033,5216.447517
9889,0
10745,6905.642217
11601,8354.454894
12457,7466.525916
13313,7386.745964
14169,7386.745964
15025,10210.82021
15881,0
16737,6900.271384
17593,6063.373749
18449,5147.789897
19305,5116.993084
20161,5116.993084
21017,5188.799067
21873,0
22729,6900.271384
23585,8348.15129
24441,7466.525916
25297,7386.745964
26153,7386.745964
27009,10210.82021
27865,0
28721,6900.271384
29577,6063.373749
30433,5147.789897
31289,5116.993084
32145,5116.993084
33001,5188.799067
33857,0
34713,6900.271384
35569,8348.15129
36425,7466.525916
37281,7386.745964
38137,7386.745964
38993,10210.82021
39849,0
40705,6900.271384
474,10192.42552
1330,10298.37169
2186,11424.79072
3042,13287.28965
3898,0
4754,8298.071168
5610,8139.033602
6466,7781.427068
7322,7781.427068
8178,7781.917847
9034,7788.347011
9890,0
10746,8298.071168
11602,10192.42552
12458,10192.42552
13314,10298.37169
14170,11424.79072
15026,13564.96606
15882,0
16738,8220.470114
17594,8084.11749
18450,7843.049278
19306,7843.049278
20162,7843.540056
21018,7849.969221
21874,0
22730,8220.470114
23586,10192.42552
24442,10192.42552
25298,10298.37169
26154,11424.79072
27010,13564.96606
27866,0
28722,8220.470114
29578,8084.11749
30434,7843.049278
31290,7843.049278
32146,7843.540056
33002,7849.969221
33858,0
34714,8220.470114
35570,10192.42552
36426,10192.42552
37282,10298.37169
38138,11424.79072
38994,13564.96606
39850,0
40706,8220.470114
475,9415.015039
1331,9415.015039
2187,9874.786605
3043,11127.59293
3899,0
4755,5524.424421
5611,8241.347998
6467,7328.8362
7323,7294.884185
8179,7297.823162
9035,7307.568904
9891,0
10747,5524.424421
11603,9459.832144
12459,9415.015039
13315,9415.015039
14171,9874.786605
15027,11300.9693
15883,0
16739,5562.792268
17595,8241.347998
18451,7328.8362
19307,7294.884185
20163,7297.823162
21019,7307.568904
21875,0
22731,5562.792268
23587,9462.390312
24443,9417.573206
25299,9417.573206
26155,9877.344773
27011,11300.9693
27867,0
28723,5562.792268
29579,8241.347998
30435,7328.8362
31291,7294.884185
32147,7297.823162
33003,7307.568904
33859,0
34715,5562.792268
35571,9462.390312
36427,9417.573206
37283,9417.573206
38139,9877.344773
38995,11314.23371
39851,0
40707,5562.792268
476,7620.980552
1332,7620.980552
2188,7620.980552
3044,9637.517187
3900,0
4756,7424.890636
5612,6821.529816
6468,5675.489926
7324,5675.489926
8180,5675.489926
9036,5685.266982
9892,0
10748,7424.890636
11604,7652.987782
12460,7632.396405
13316,7632.396405
14172,7632.396405
15028,9820.92671
15884,0
16740,7663.190152
17596,6960.329062
18452,5675.489926
19308,5675.489926
20164,5675.489926
21020,5685.266982
21876,0
22732,7663.190152
23588,7652.987782
24444,7632.396405
25300,7632.396405
26156,7632.396405
27012,9820.92671
27868,0
28724,7663.190152
29580,6960.329062
30436,5675.489926
31292,5675.489926
32148,5675.489926
33004,5685.266982
33860,0
34716,7663.190152
35572,7652.987782
36428,7632.396405
37284,7632.396405
38140,7632.396405
38996,9820.92671
39852,0
40708,7663.190152
477,5123.380208
1333,5383.897251
2189,5636.901136
3045,6916.208425
3901,0
4757,2307.625507
5613,3784.471564
6469,3758.251258
7325,3756.454951
8181,3758.427804
9037,3774.948217
9893,0
10749,2307.625507
11605,5258.276171
12461,5256.79899
13317,5482.327838
14173,5623.705323
15029,6878.930066
15885,0
16741,2333.254204
17597,3795.069295
18453,3768.848988
19309,3767.052681
20165,3769.025534
21021,3785.545948
21877,0
22733,2333.254204
23589,5258.276171
24445,5256.79899
25301,5485.228787
26157,5626.606272
27013,6878.930066
27869,0
28725,0
29581,3795.069295
30437,3768.848988
31293,3767.052681
32149,3769.025534
33005,3785.545948
33861,0
34717,2333.254204
35573,5258.276171
36429,5256.79899
37285,5485.228787
38141,5626.606272
38997,6878.930066
39853,0
40709,2333.254204
478,8926.118846
1334,8918.582569
2190,8921.402749
3046,10573.47933
3902,0
4758,9639.041991
5614,7526.969249
6470,7499.234389
7326,7499.234389
8182,7504.584352
9038,7527.627007
9894,0
10750,9639.041991
11606,9055.542551
12462,9040.969308
13318,9033.433031
14174,9046.861336
15030,10565.56801
15886,0
16742,9639.041991
17598,7526.969249
18454,7499.234389
19310,7499.234389
20166,7504.584352
21022,7527.627007
21878,0
22734,9639.041991
23590,9055.542551
24446,9040.969308
25302,9033.433031
26158,9046.861336
27014,10565.56801
27870,0
28726,0
29582,7526.969249
30438,7499.234389
31294,7499.234389
32150,7504.584352
33006,7527.627007
33862,0
34718,9639.041991
35574,9055.542551
36430,9040.969308
37286,9033.433031
38142,9046.861336
38998,10565.56801
39854,0
40710,9639.041991
479,6574.388334
1335,6659.235137
2191,7417.70523
3047,7698.497433
3903,0
4759,5187.936787
5615,5162.895162
6471,4971.486855
7327,4974.01543
8183,4975.89981
9039,4980.448127
9895,0
10751,5187.936787
11607,6568.192755
12463,6574.388334
13319,6659.235137
14175,7417.70523
15031,7719.489484
15887,0
16743,5187.936787
17599,5162.895162
18455,4971.486855
19311,4974.01543
20167,4975.89981
21023,4980.448127
21879,0
22735,5187.936787
23591,6617.485475
24447,6623.681054
25303,6706.465206
26159,7435.307418
27015,7719.489484
27871,0
28727,5187.936787
29583,5162.895162
30439,4971.486855
31295,4974.01543
32151,4988.439452
33007,4992.987768
33863,0
34719,5187.936787
35575,6611.56095
36431,6617.75653
37287,6700.540682
38143,7435.307418
38999,7710.143042
39855,0
40711,5187.936787
480,4879.513761
1336,4872.083593
2192,4872.083593
3048,5893.535885
3904,0
4760,2842.036221
5616,4277.596434
6472,3794.906648
7328,3794.906648
8184,3794.906648
9040,3806.813045
9896,0
10752,2842.036221
11608,4892.688578
12464,4879.513761
13320,4872.083593
14176,4872.083593
15032,5971.080478
15888,0
16744,2866.959863
17600,4277.596434
18456,3794.906648
19312,3794.906648
20168,3794.906648
21024,3806.813045
21880,0
22736,2866.959863
23592,5066.006184
24448,5052.831366
25304,5045.401199
26160,5045.401199
27016,5995.863297
27872,0
28728,2866.959863
29584,4277.596434
30440,3794.906648
31296,3794.906648
32152,3794.906648
33008,3806.813045
33864,0
34720,2866.959863
35576,5066.006184
36432,5052.831366
37288,5045.401199
38144,5045.401199
39000,5995.863297
39856,0
40712,2866.959863
481,8087.750123
1337,8004.888386
2193,8552.340735
3049,9740.904206
3905,0
4761,4621.211878
5617,7325.529402
6473,6273.127641
7329,6260.45674
8185,6274.908138
9041,6298.876846
9897,0
10753,4621.211878
11609,8253.736553
12465,8087.750123
13321,8004.888386
14177,8552.340735
15033,9731.163421
15889,0
16745,4520.567955
17601,7329.235304
18457,6165.300619
19313,6152.629718
20169,6167.081116
21025,6191.049823
21881,0
22737,4520.567955
23593,8253.736553
24449,8087.750123
25305,8004.888386
26161,8534.958928
27017,9731.163421
27873,0
28729,4520.567955
29585,7329.235304
30441,6165.300619
31297,6152.629718
32153,6167.081116
33009,6191.049823
33865,0
34721,4520.567955
35577,8263.178765
36433,8100.225404
37289,8022.006338
38145,8557.44704
39001,9708.529751
39857,0
40713,4520.567955
482,7672.623432
1338,7672.623432
2194,8076.536686
3050,10356.32055
3906,0
4762,4129.944364
5618,6823.55117
6474,6203.577342
7330,6115.538826
8186,6115.383826
9042,6115.383826
9898,0
10754,4129.944364
11610,7672.623432
12466,7672.623432
13322,7672.623432
14178,8076.536686
15034,10439.2078
15890,0
16746,4156.668309
17602,6823.55117
18458,6203.577342
19314,6112.191153
20170,6112.036153
21026,6112.036153
21882,0
22738,4156.668309
23594,7672.623432
24450,7672.623432
25306,7672.623432
26162,8076.536686
27018,10439.2078
27874,0
28730,4156.668309
29586,6823.55117
30442,6203.577342
31298,6112.191153
32154,6112.036153
33010,6112.036153
33866,0
34722,4156.668309
35578,7677.956125
36434,7677.956125
37290,7677.956125
38146,8081.869379
39002,10450.68758
39858,0
40714,4156.668309
483,7031.721802
1339,7035.60328
2195,7867.055611
3051,9569.341907
3907,0
4763,4710.912093
5619,5624.974353
6475,5461.856132
7331,5461.856132
8187,5464.234722
9043,5478.929096
9899,0
10755,4710.912093
11611,7031.721802
12467,7031.721802
13323,7035.60328
14179,7867.055611
15035,9572.677183
15891,0
16747,4710.912093
17603,5624.974353
18459,5461.856132
19315,5461.856132
20171,5464.234722
21027,5478.929096
21883,0
22739,4710.912093
23595,7031.721802
24451,7031.721802
25307,7035.60328
26163,7867.055611
27019,9572.677183
27875,0
28731,4710.912093
29587,5624.974353
30443,5461.856132
31299,5461.856132
32155,5389.971202
33011,5453.852753
33867,0
34723,4710.912093
35579,6895.480812
36435,6895.480812
37291,6899.362289
38147,7867.055611
39003,9575.424627
39859,0
40715,4710.912093
484,7016.317806
1340,7037.072968
2196,7099.422078
3052,8835.853271
3908,0
4764,7164.350934
5620,4973.562469
6476,4952.535986
7332,4952.535986
8188,4952.535986
9044,4952.203799
9900,0
10756,7164.350934
11612,7042.149047
12468,7042.149047
13324,7062.904209
14180,7125.253319
15036,8975.196699
15892,0
16748,7190.399693
17604,5006.305208
18460,4985.278725
19316,4985.278725
20172,4985.278725
21028,4984.946538
21884,0
22740,7190.399693
23596,7042.149047
24452,7042.149047
25308,7062.904209
26164,7125.253319
27020,8975.196699
27876,0
28732,7190.399693
29588,5006.305208
30444,4985.278725
31300,4985.278725
32156,4985.278725
33012,4984.946538
33868,0
34724,7190.399693
35580,7042.149047
36436,7042.149047
37292,7062.904209
38148,7125.253319
39004,8975.196699
39860,0
40716,7190.399693
485,7074.827514
1341,7155.981443
2197,7591.516685
3053,8695.978966
3909,0
4765,3890.560653
5621,5918.315956
6477,5293.316496
7333,5293.316496
8189,5293.316496
9045,5305.828835
9901,0
10757,3890.560653
11613,7078.111233
12469,7074.827514
13325,7424.112107
14181,7690.485668
15037,8746.359173
15893,0
16749,3910.08471
17605,6032.172142
18461,5362.608719
19317,5362.608719
20173,5362.608719
21029,5366.752201
21885,0
22741,3910.08471
23597,7373.300658
24453,7372.895249
25309,7447.961242
26165,7699.662035
27021,8746.359173
27877,0
28733,3910.08471
29589,6032.172142
30445,5362.608719
31301,5362.608719
32157,5362.608719
33013,5366.752201
33869,0
34725,3910.08471
35581,7373.300658
36437,7372.895249
37293,7447.961242
38149,7699.662035
39005,8746.359173
39861,0
40717,3910.08471
486,7066.638898
1342,7073.155836
2198,7075.531825
3054,9273.582998
3910,0
4766,6020.93956
5622,5997.167531
6478,5572.177009
7334,5425.221193
8190,5369.094705
9046,5450.340772
9902,0
10758,6020.93956
11614,7201.828326
12470,7181.451706
13326,7187.968644
14182,7186.25087
15038,9273.582998
15894,0
16750,6020.93956
17606,5997.167531
18462,5572.177009
19318,5425.221193
20174,5369.094705
21030,5450.340772
21886,0
22742,6020.93956
23598,7201.828326
24454,7181.451706
25310,7187.968644
26166,7186.25087
27022,9273.582998
27878,0
28734,0
29590,5997.167531
30446,5572.177009
31302,5425.221193
32158,5369.094705
33014,5450.340772
33870,0
34726,6020.93956
35582,7201.828326
36438,7181.451706
37294,7187.968644
38150,7186.25087
39006,9273.582998
39862,0
40718,6020.93956
487,6164.893368
1343,6164.854186
2199,6562.380374
3055,7295.145163
3911,0
4767,4841.972656
5623,4892.77329
6479,4892.77329
7335,4890.979869
8191,4905.85031
9047,4964.703938
9903,0
10759,4841.972656
11615,6164.893368
12471,6164.893368
13327,6164.854186
14183,6562.380374
15039,7295.145163
15895,0
16751,4841.972656
17607,4891.63542
18463,4891.63542
19319,4889.841999
20175,4904.71244
21031,4963.566068
21887,0
22743,4841.972656
23599,6175.623261
24455,6175.623261
25311,6175.584079
26167,6555.103266
27023,7284.99471
27879,0
28735,4841.972656
29591,4891.63542
30447,4891.63542
31303,4889.841999
32159,4904.71244
33015,4963.566068
33871,0
34727,4841.972656
35583,6175.623261
36439,6175.623261
37295,6175.584079
38151,6555.103266
